# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:27:55
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
41913.3353;0.0618426965;41913.3353;0.0637583479;41913.3353;0.0640173414;41913.3353;0.0701273893;41913.3353;0.076077316;41913.3353;0.0802973606;41913.3353;0.0779878974;41913.3353;0.0727048984;41913.3353;0.0672774763;41913.3353;0.0718179379
41924.7596;0.0618826651;41924.7596;0.0637987952;41924.7596;0.0640589492;41924.7596;0.0701713602;41924.7596;0.0761240113;41924.7596;0.0803441742;41924.7596;0.078034058;41924.7596;0.0727484788;41924.7596;0.0673182037;41924.7596;0.071858358
42312.7221;0.0619903773;42312.7221;0.0639065841;42312.7221;0.064165629;42312.7221;0.070279432;42312.7221;0.0762303577;42312.7221;0.0804529615;42312.7221;0.0781418197;42312.7221;0.0728574469;42312.7221;0.0674289178;42312.7221;0.0719746309
42312.7223;0.062141199;42312.7223;0.0640610901;42312.7223;0.0643214037;42312.7223;0.0704468589;42312.7223;0.0764044849;42312.7223;0.0806293977;42312.7223;0.078316438;42312.7223;0.0730262373;42312.7223;0.0675896241;42312.7223;0.0721398353
42312.8981;0.0621274077;42312.8981;0.0640472886;42312.8981;0.0643077042;42312.8981;0.0704332728;42312.8981;0.0763909629;42312.8981;0.080615829;42312.8981;0.07830282;42312.8981;0.0730125305;42312.8981;0.0675758326;42312.8981;0.0721260572
42324.3223;0.0621659855;42324.3223;0.0640872662;42324.3223;0.0643470405;42324.3223;0.0704742407;42324.3223;0.0764346133;42324.3223;0.0806608683;42324.3223;0.0783480871;42324.3223;0.0730559217;42324.3223;0.0676165094;42324.3223;0.0721659589
42709.895;0.0622646898;42709.895;0.064185209;42709.895;0.0644452811;42709.895;0.0705738458;42709.895;0.0765322204;42709.895;0.0807595967;42709.895;0.0784453173;42709.895;0.0731541106;42709.895;0.0677166363;42709.895;0.0722713889
42709.8952;0.0624193472;42709.8952;0.0643434709;42709.8952;0.0646049222;42709.8952;0.0707451926;42709.8952;0.0767102126;42709.8952;0.0809398659;42709.8952;0.0786236804;42709.8952;0.0733266309;42709.8952;0.0678811212;42709.8952;0.0724405326
42710.071;0.0624075035;42710.071;0.0643317202;42710.071;0.064593332;42710.071;0.0707340924;42710.071;0.0766995485;42710.071;0.0809292431;42710.071;0.0786129059;42710.071;0.0733154547;42710.071;0.0678695155;42710.071;0.0724290679
42721.4952;0.0624155335;42721.4952;0.0643407532;42721.4952;0.0646023753;42721.4952;0.0707451294;42721.4952;0.07671297;42721.4952;0.0809436559;42721.4952;0.0786271021;42721.4952;0.0733277223;42721.4952;0.067879309;42721.4952;0.0724387416
43105.4195;0.0625352224;43105.4195;0.0644601311;43105.4195;0.0647214092;43105.4195;0.0708650993;43105.4195;0.0768313182;43105.4195;0.0810634047;43105.4195;0.0787458846;43105.4195;0.0734474864;43105.4195;0.0680006822;43105.4195;0.0725644396
43105.4198;0.0626899792;43105.4198;0.0646184051;43105.4198;0.0648810775;43105.4198;0.0710363102;43105.4198;0.077009011;43105.4198;0.0812432978;43105.4198;0.078923884;43105.4198;0.0736197644;43105.4198;0.0681650911;43105.4198;0.0727334726
43105.5955;0.0626761898;43105.5955;0.0646045729;43105.5955;0.0648673827;43105.5955;0.0710227302;43105.5955;0.0769954528;43105.5955;0.0812296663;43105.5955;0.078910182;43105.5955;0.0736059916;43105.5955;0.0681512719;43105.5955;0.0727197141
43117.0198;0.0626894061;43117.0198;0.0646186531;43117.0198;0.064881424;43117.0198;0.0710384556;43117.0198;0.0770132307;43117.0198;0.0812483773;43117.0198;0.0789286912;43117.0198;0.0736228441;43117.0198;0.0681660214;43117.0198;0.0727344265
43499.8962;0.0627967373;43499.8962;0.0647257708;43499.8962;0.0649882242;43499.8962;0.0711461738;43499.8962;0.0771195717;43499.8962;0.0813559939;43499.8962;0.0790354707;43499.8962;0.0737304578;43499.8962;0.068274972;43499.8962;0.072847196
43499.8965;0.0629504724;43499.8965;0.0648830543;43499.8965;0.0651467271;43499.8965;0.0713159977;43499.8965;0.0772958026;43499.8965;0.0815345107;43499.8965;0.0792122042;43499.8965;0.0739015964;43499.8965;0.0684383438;43499.8965;0.0730150894
43500.0722;0.0629378122;43500.0722;0.0648703239;43500.0722;0.0651342292;43500.0722;0.0713037328;43500.0722;0.0772835816;43500.0722;0.081522185;43500.0722;0.0791997348;43500.0722;0.0738889942;43500.0722;0.0684256611;43500.0722;0.0730025678
43511.4965;0.0629908403;43511.4965;0.0649228907;43511.4965;0.0651882918;43511.4965;0.0713590244;43511.4965;0.0773400419;43511.4965;0.0815781672;43511.4965;0.0792547787;43511.4965;0.0739424969;43511.4965;0.0684780272;43511.4965;0.0730553191
43893.276;0.0630533512;43893.276;0.0649866485;43893.276;0.0652502447;43893.276;0.0714226348;43893.276;0.0774035904;43893.276;0.0816444224;43893.276;0.0793208986;43893.276;0.0740090062;43893.276;0.0685445113;43893.276;0.0731250807
43893.2763;0.063204513;43893.2763;0.0651412902;43893.2763;0.0654061063;43893.2763;0.0715896505;43893.2763;0.0775768764;43893.2763;0.0818199208;43893.2763;0.0794946394;43893.2763;0.0741772595;43893.2763;0.0687051385;43893.2763;0.0732901435
43893.452;0.0631913087;43893.452;0.0651280231;43893.452;0.065393059;43893.452;0.0715768395;43893.452;0.0775641113;43893.452;0.0818070642;43893.452;0.079481642;43893.452;0.0741641318;43893.452;0.0686919291;43893.452;0.0732771032
43904.8763;0.0632109186;43904.8763;0.0651482748;43904.8763;0.0654131417;43904.8763;0.0715980346;43904.8763;0.0775867634;43904.8763;0.0818305613;43904.8763;0.0795050074;43904.8763;0.0741863512;43904.8763;0.0687127005;43904.8763;0.0732979486
44286.76;0.0632984719;44286.76;0.0652358808;44286.76;0.0655004793;44286.76;0.0716865716;44286.76;0.0776745504;44286.76;0.0819195737;44286.76;0.079593298;44286.76;0.0742750244;44286.76;0.0688020418;44286.76;0.0733904821
44286.7603;0.063447674;44286.7603;0.065388546;44286.7603;0.0656546139;44286.7603;0.0718522828;44286.7603;0.0778467884;44286.7603;0.0820939561;44286.7603;0.0797657331;44286.7603;0.0744416722;44286.7603;0.0689608013;44286.7603;0.0735539055
44286.9361;0.0634460995;44286.9361;0.0653871542;44286.9361;0.0656529877;44286.9361;0.0718506898;44286.9361;0.077845331;44286.9361;0.0820927189;44286.9361;0.0797645973;44286.9361;0.0744405174;44286.9361;0.0689595199;44286.9361;0.0735525714
44298.3603;0.0634970742;44298.3603;0.0654388052;44298.3603;0.0657040567;44298.3603;0.0719022873;44298.3603;0.0778981236;44298.3603;0.0821465113;44298.3603;0.0798185102;44298.3603;0.0744936515;44298.3603;0.0690115483;44298.3603;0.0736044508
44679.3617;0.0635354474;44679.3617;0.0654769247;44679.3617;0.0657427867;44679.3617;0.0719428469;44679.3617;0.0779380534;44679.3617;0.08218706;44679.3617;0.0798579121;44679.3617;0.0745330241;44679.3617;0.0690513489;44679.3617;0.073647656
45543.3617;0.0637487356;45543.3617;0.0657049271;45543.3617;0.0659711307;45543.3617;0.0722173221;45543.3617;0.0782509101;45543.3617;0.0825313515;45543.3617;0.0801878481;45543.3617;0.0748281385;45543.3617;0.0693085708;45543.3617;0.0739407381
45544.3617;0.0639110248;45544.3617;0.0658706886;45544.3617;0.0661381304;45544.3617;0.0723955218;45544.3617;0.0784355013;45544.3617;0.0827182694;45544.3617;0.0803729385;45544.3617;0.0750076142;45544.3617;0.0694803393;45544.3617;0.0741170612
45545.3617;0.078053847;45545.3617;0.0797559873;45545.3617;0.0805305825;45545.3617;0.0870559603;45545.3617;0.0930107254;45545.3617;0.0969523107;45545.3617;0.0943340215;45545.3617;0.088833138;45545.3617;0.0833336502;45545.3617;0.0882350863
45546.3617;0.067728953;45546.3617;0.0694047211;45546.3617;0.0702272645;45546.3617;0.076771509;45546.3617;0.0827131881;45546.3617;0.0866199515;45546.3617;0.0839773576;45546.3617;0.0784682128;45546.3617;0.0729764306;45546.3617;0.0778995797
45547.3617;0.046607053;45547.3617;0.0486547872;45547.3617;0.0488752728;45547.3617;0.0552514933;45547.3617;0.0613279093;45547.3617;0.0656377152;45547.3617;0.0633276265;45547.3617;0.0579587088;45547.3617;0.052357876;45547.3617;0.056994004
45548.3617;0.047141536;45548.3617;0.0474587234;45548.3617;0.05071613;45548.3617;0.0582922347;45548.3617;0.0637676277;45548.3617;0.0660995221;45548.3617;0.0621298131;45548.3617;0.0559846555;45548.3617;0.050737692;45548.3617;0.0569271413
46412.3617;0.0465218298;46412.3617;0.046852868;46412.3617;0.0501112374;46412.3617;0.0577280225;46412.3617;0.0632389851;46412.3617;0.0655957564;46412.3617;0.0616151248;46412.3617;0.0554385248;46412.3617;0.0501559597;46412.3617;0.0563719095
46520.3617;0.0439596166;46520.3617;0.0440487692;46520.3617;0.0473097721;46520.3617;0.0542072599;46520.3617;0.0589030541;46520.3617;0.0603885191;46520.3617;0.0568422607;46520.3617;0.0514659111;46520.3617;0.0468885824;46520.3617;0.052361701
49140.1841;0.205756113;49140.1841;0.203963278;49140.1841;0.207004465;49140.1841;0.208268042;49140.1841;0.207986957;49140.1841;0.206123427;49140.1841;0.204097626;49140.1841;0.2031327;49140.1841;0.20353398;49140.1841;0.205421504
49354.6006;0.220705103;49354.6006;0.218694796;49354.6006;0.221720406;49354.6006;0.222313598;49354.6006;0.221481224;49354.6006;0.219227485;49354.6006;0.217378363;49354.6006;0.216901198;49354.6006;0.217860281;49354.6006;0.219296815
49560.6089;0.232655613;49560.6089;0.230396933;49560.6089;0.233408953;49560.6089;0.233293763;49560.6089;0.231978356;49560.6089;0.229392135;49560.6089;0.227690126;49560.6089;0.227633269;49560.6089;0.229117103;49560.6089;0.230110544
49835.7035;0.248185784;49835.7035;0.245562965;49835.7035;0.248550676;49835.7035;0.247492579;49835.7035;0.245665122;49835.7035;0.24274882;49835.7035;0.241190521;49835.7035;0.241575639;49835.7035;0.243690344;49835.7035;0.244213489
50298.8447;0.266078697;50298.8447;0.263178903;50298.8447;0.26614787;50298.8447;0.264310759;50298.8447;0.261963956;50298.8447;0.258704016;50298.8447;0.257296673;50298.8447;0.258138077;50298.8447;0.260848867;50298.8447;0.261007135
54221.0694;0.234559319;54221.0694;0.232053255;54221.0694;0.235075393;54221.0694;0.23440971;54221.0694;0.233169645;54221.0694;0.230643982;54221.0694;0.228901574;54221.0694;0.228764268;54221.0694;0.230403335;54221.0694;0.231367353
57212.3617;0.0706873041;57212.3617;0.0701029671;57212.3617;0.0733536843;57212.3617;0.0784298493;57212.3617;0.082287285;57212.3617;0.0831739726;57212.3617;0.079884481;57212.3617;0.0752311098;57212.3617;0.0717732254;57212.3617;0.0763677945
57320.3617;0.064663809;57320.3617;0.0641422971;57320.3617;0.06739776;57320.3617;0.0726517263;57320.3617;0.0767072507;57320.3617;0.0777703894;57320.3617;0.0743954087;57320.3617;0.0695569003;57320.3617;0.0659221812;57320.3617;0.0706741053
58400.3617;0.0418698969;58400.3617;0.0415645779;58400.3617;0.0448480604;58400.3617;0.0507484205;58400.3617;0.0553719528;58400.3617;0.0568122325;58400.3617;0.0532649398;58400.3617;0.0479227078;58400.3617;0.0437175331;58400.3617;0.0488744595
63800.3617;0.0240505645;63800.3617;0.0239078928;63800.3617;0.0272130478;63800.3617;0.0336003473;63800.3617;0.0386512508;63800.3617;0.0403747186;63800.3617;0.0366976732;63800.3617;0.0309762637;63800.3617;0.0263416217;63800.3617;0.0318031968
68012.3617;0.0212624954;68012.3617;0.0211435586;68012.3617;0.0244519771;68012.3617;0.0309105057;68012.3617;0.0360236592;68012.3617;0.0377884228;68012.3617;0.0340923599;68012.3617;0.0283156455;68012.3617;0.0236183798;68012.3617;0.0291246014
68013.3617;0.0240914033;68013.3617;0.0236865193;68013.3617;0.0279324936;68013.3617;0.0353523635;68013.3617;0.0405245286;68013.3617;0.0418471849;68013.3617;0.0375820468;68013.3617;0.0313589514;68013.3617;0.0264266633;68013.3617;0.0327140186
