# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:31:38
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
41913.1596;0.00517930787;41913.1596;0.00490865864;41913.1596;0.0103929767;41913.1596;0.0153790482;41913.1596;0.0133184067;41913.1596;0.00605448021;41913.1596;0.000409731416;41913.1596;-0.000380949079;41913.1596;0.00149562225;41913.1596;0.00762482168
41913.3353;0.00516595573;41913.3353;0.00489509803;41913.3353;0.0103800246;41913.3353;0.0153663414;41913.3353;0.0133053094;41913.3353;0.00604093506;41913.3353;0.000395960833;41913.3353;-0.000394648761;41913.3353;0.0014820578;41913.3353;0.00761151865
41924.7596;0.00523685109;41924.7596;0.00496782331;41924.7596;0.0104517903;41924.7596;0.0154389015;41924.7596;0.0133783764;41924.7596;0.00611462383;41924.7596;0.000470732022;41924.7596;-0.000319616311;41924.7596;0.00155596823;41924.7596;0.0076830014
42312.7221;0.00516834925;42312.7221;0.00489209262;42312.7221;0.0103884664;42312.7221;0.015378982;42312.7221;0.0133120913;42312.7221;0.00603817858;42312.7221;0.000385540651;42312.7221;-0.000406046585;42312.7221;0.00147488885;42312.7221;0.0076145876
42312.7223;0.00515742992;42312.7223;0.00486777644;42312.7223;0.0103904408;42312.7223;0.0153891638;42312.7223;0.013308152;42312.7223;0.00601523595;42312.7223;0.000350737323;42312.7223;-0.000438274487;42312.7223;0.00145037059;42312.7223;0.00760252375
42312.8981;0.00513966216;42312.8981;0.00484980198;42312.8981;0.010372943;42312.8981;0.0153718094;42312.8981;0.0132904693;42312.8981;0.00599724027;42312.8981;0.000332618428;42312.8981;-0.000456308308;42312.8981;0.0014324418;42312.8981;0.00758475676
42324.3223;0.00520315383;42324.3223;0.00491582613;42324.3223;0.0104373052;42324.3223;0.01543701;42324.3223;0.0133564868;42324.3223;0.00606415554;42324.3223;0.000400560944;42324.3223;-0.000388550224;42324.3223;0.0014989077;42324.3223;0.00764925739
42709.895;0.00514539122;42709.895;0.0048513212;42709.895;0.0103838954;42709.895;0.0153864189;42709.895;0.0133002982;42709.895;0.00599904067;42709.895;0.000327733974;42709.895;-0.000462314247;42709.895;0.00142996795;42709.895;0.0075912991
42709.8952;0.00513565099;42709.8952;0.00482798672;42709.8952;0.0103869779;42709.8952;0.0153975859;42709.8952;0.0132972234;42709.8952;0.00597702151;42709.8952;0.000293927904;42709.8952;-0.000493486237;42709.8952;0.00140654452;42709.8952;0.00758028232
42710.071;0.00511736526;42710.071;0.00480867248;42710.071;0.0103696199;42710.071;0.0153808238;42710.071;0.0132793142;42710.071;0.00595768724;42710.071;0.000273875004;42710.071;-0.000513219143;42710.071;0.0013873583;42710.071;0.00756190152
42721.4952;0.00512442271;42721.4952;0.00481677328;42721.4952;0.0103783879;42721.4952;0.0153907964;42721.4952;0.0132886546;42721.4952;0.0059664264;42721.4952;0.000282748536;42721.4952;-0.000504258284;42721.4952;0.00139581766;42721.4952;0.00756971108
43105.4195;0.00512124884;43105.4195;0.0048087855;43105.4195;0.0103786278;43105.4195;0.0153934602;43105.4195;0.0132874338;43105.4195;0.00595810124;43105.4195;0.000267905312;43105.4195;-0.000520287048;43105.4195;0.00138358836;43105.4195;0.00756672736
43105.4198;0.0051136242;43105.4198;0.00478772796;43105.4198;0.010383549;43105.4198;0.0154062711;43105.4198;0.0132862464;43105.4198;0.00593832923;43105.4198;0.000236584583;43105.4198;-0.00054898622;43105.4198;0.0013625117;43105.4198;0.00755778445
43105.5955;0.00509526759;43105.5955;0.00476906365;43105.5955;0.0103654136;43105.5955;0.0153882293;43105.5955;0.0132678516;43105.5955;0.00591962294;43105.5955;0.00021774937;43105.5955;-0.000567719805;43105.5955;0.00134391772;43105.5955;0.00753936821
43117.0198;0.00510399781;43117.0198;0.00477880394;43117.0198;0.0103758036;43117.0198;0.0153998333;43117.0198;0.0132788877;43117.0198;0.0059299336;43117.0198;0.000227981068;43117.0198;-0.000557499609;43117.0198;0.00135374381;43117.0198;0.00754890679
43499.8962;0.00510161999;43499.8962;0.004772016;43499.8962;0.0103765401;43499.8962;0.0154027568;43499.8962;0.0132782372;43499.8962;0.00592286653;43499.8962;0.00021505524;43499.8962;-0.00057146912;43499.8962;0.00134320498;43499.8962;0.00754665492
43499.8965;0.00509394042;43499.8965;0.00475097316;43499.8965;0.0103813568;43499.8965;0.0154154145;43499.8965;0.0132769509;43499.8965;0.00590311741;43499.8965;0.000183826967;43499.8965;-0.000600101411;43499.8965;0.00132214906;43499.8965;0.00753765611
43500.0722;0.00507542699;43500.0722;0.00473205512;43500.0722;0.0103630565;43500.0722;0.0153971812;43500.0722;0.0132582993;43500.0722;0.00588412915;43500.0722;0.000164709379;43500.0722;-0.000619089246;43500.0722;0.00130333329;43500.0722;0.0075190378
43511.4965;0.00513331041;43511.4965;0.00479120302;43511.4965;0.0104216172;43511.4965;0.0154564823;43511.4965;0.0133179978;43511.4965;0.00594379101;43511.4965;0.000224686283;43511.4965;-0.000559016224;43511.4965;0.00136282502;43511.4965;0.00757754421
43893.276;0.00508153002;43893.276;0.0047342547;43893.276;0.0103744226;43893.276;0.0154123155;43893.276;0.0132687223;43893.276;0.00588661754;43893.276;0.000160996887;43893.276;-0.000623552064;43893.276;0.00130213576;43893.276;0.00752602491
43893.2763;0.0050731263;43893.2763;0.0047125946;43893.2763;0.010378317;43893.2763;0.0154239057;43893.2763;0.0132665305;43893.2763;0.00586622137;43893.2763;0.00012930482;43893.2763;-0.000652642815;43893.2763;0.00128053073;43893.2763;0.0075162669
43893.452;0.00505403717;43893.452;0.00469308597;43893.452;0.0103594334;43893.452;0.0154050811;43893.452;0.013247283;43893.452;0.00584663893;43893.452;0.000109594043;43893.452;-0.000672221998;43893.452;0.00126112793;43893.452;0.00749706359
43904.8763;0.00506515561;43904.8763;0.00470506222;43904.8763;0.0103720179;43904.8763;0.0154188034;43904.8763;0.0132605692;43904.8763;0.00585906739;43904.8763;0.000121627387;43904.8763;-0.000660345098;43904.8763;0.00127280253;43904.8763;0.00750899054
44286.76;0.00506102593;44286.76;0.00469728997;44286.76;0.0103708029;44286.76;0.0154196257;44286.76;0.0132582239;44286.76;0.00585115736;44286.76;0.000108758032;44286.76;-0.000674065918;44286.76;0.00126193506;44286.76;0.00750505372
44286.7603;0.00504564714;44286.7603;0.00466778369;44286.7603;0.0103682685;44286.7603;0.0154251191;44286.7603;0.0132491043;44286.7603;0.00582284295;44286.7603;6.87310262e-05;44286.7603;-0.000711175962;44286.7603;0.00123271049;44286.7603;0.00748814583
44286.9361;0.00504194676;44286.9361;0.00466374634;44286.9361;0.0103648983;44286.9361;0.0154219462;44286.9361;0.0132455505;44286.9361;0.00581881064;44286.9361;6.43867046e-05;44286.9361;-0.000715473326;44286.9361;0.00122861897;44286.9361;0.00748443157
44298.3603;0.00509791229;44298.3603;0.00472158742;44298.3603;0.0104215124;44298.3603;0.0154793406;44298.3603;0.0133036996;44298.3603;0.00587713113;44298.3603;0.000122752368;44298.3603;-0.000657583734;44298.3603;0.00128586692;44298.3603;0.00754142446
44679.3617;0.00503487004;44679.3617;0.00465413735;44679.3617;0.0103617778;44679.3617;0.0154216696;44679.3617;0.013241964;44679.3617;0.00580942907;44679.3617;5.02122518e-05;44679.3617;-0.000730543083;44679.3617;0.00121594282;44679.3617;0.00747825951
45543.3617;0.00447787762;45543.3617;0.0040762865;45543.3617;0.00985501547;45543.3617;0.0149530529;45543.3617;0.0127374229;45543.3617;0.00523851187;45543.3617;-0.000568897287;45543.3617;-0.00135395754;45543.3617;0.000614328737;45543.3617;0.0069343354
45544.3617;0.00448200288;45544.3617;0.00406757425;45544.3617;0.00987130916;45544.3617;0.0149770286;45544.3617;0.0127479597;45544.3617;0.00523110464;45544.3617;-0.000587478206;45544.3617;-0.00137005162;45544.3617;0.000605553525;45544.3617;0.00693725689
45545.3617;0.0124497862;45545.3617;0.0117398703;45545.3617;0.017924116;45545.3617;0.0230266773;45545.3617;0.0205682189;45545.3617;0.0128886785;45545.3617;0.00699887351;45545.3617;0.00630908056;45545.3617;0.0083964207;45545.3617;0.0147854364
45546.3617;0.0012283161;45546.3617;0.000452902517;45546.3617;0.00672521727;45546.3617;0.0118320902;45546.3617;0.00932758916;45546.3617;0.00160572143;45546.3617;-0.004310758;45546.3617;-0.0049826751;45546.3617;-0.00286772546;45546.3617;0.00353847172
45547.3617;-0.0153642376;45547.3617;-0.0158846253;45547.3617;-0.00970574932;45547.3617;-0.00441175893;45547.3617;-0.0068227257;45547.3617;-0.0146504858;45547.3617;-0.0207141049;45547.3617;-0.021524101;45547.3617;-0.0194444725;45547.3617;-0.012856938
45548.3617;-0.0482588187;45548.3617;-0.0532789334;45548.3617;-0.043191917;45548.3617;-0.039402764;45548.3617;-0.0447684172;45548.3617;-0.0532395127;45548.3617;-0.0583894596;45548.3617;-0.0571039781;45548.3617;-0.0538699914;45548.3617;-0.0482175011
46412.3617;-0.049394203;46412.3617;-0.0544286074;46412.3617;-0.0442807548;46412.3617;-0.0404538978;46412.3617;-0.0458471153;46412.3617;-0.0543796062;46412.3617;-0.0595754574;46412.3617;-0.0582945568;46412.3617;-0.0550418625;46412.3617;-0.0493387253
46520.3617;-0.0487690105;46520.3617;-0.054025554;46520.3617;-0.0440206599;46520.3617;-0.0405954083;46520.3617;-0.045989329;46520.3617;-0.0539830731;46520.3617;-0.0587113332;46520.3617;-0.0573212144;46520.3617;-0.0541779462;46520.3617;-0.049074373
49140.1841;0.179331247;49140.1841;0.175918305;49140.1841;0.177656749;49140.1841;0.175794575;49140.1841;0.174024005;49140.1841;0.174546517;49140.1841;0.176247503;49140.1841;0.178289606;49140.1841;0.178864995;49140.1841;0.177005069
49354.6006;0.203621536;49354.6006;0.200385957;49354.6006;0.201114012;49354.6006;0.198564753;49354.6006;0.197241871;49354.6006;0.198844182;49354.6006;0.201379398;49354.6006;0.203532735;49354.6006;0.203786701;49354.6006;0.200994678
49560.6089;0.225132708;49560.6089;0.222131718;49560.6089;0.22174769;49560.6089;0.218493109;49560.6089;0.217701203;49560.6089;0.220450994;49560.6089;0.223823488;49560.6089;0.226064372;49560.6089;0.225978053;49560.6089;0.222210602
49835.7035;0.252262275;49835.7035;0.24974862;49835.7035;0.247779195;49835.7035;0.243693233;49835.7035;0.243707525;49835.7035;0.247952834;49835.7035;0.252344755;49835.7035;0.254616525;49835.7035;0.254054818;49835.7035;0.249064787
50298.8447;0.281152468;50298.8447;0.27916476;50298.8447;0.275616148;50298.8447;0.27076711;50298.8447;0.27159758;50298.8447;0.277270149;50298.8447;0.282612609;50298.8447;0.284865666;50298.8447;0.283838111;50298.8447;0.277730772
54221.0694;0.238178678;54221.0694;0.235926881;54221.0694;0.233802191;54221.0694;0.22996445;54221.0694;0.230224009;54221.0694;0.234342224;54221.0694;0.238462386;54221.0694;0.24054753;54221.0694;0.23997692;54221.0694;0.235161322
57212.3617;0.00735266047;57212.3617;0.00319216815;57212.3617;0.00950851557;57212.3617;0.011042684;57212.3617;0.00759366506;57212.3617;0.0030425099;57212.3617;0.000637597773;57212.3617;0.00208034623;57212.3617;0.00412403591;57212.3617;0.00636982
57320.3617;0.000475355145;57320.3617;-0.00367011711;57320.3617;0.00275864618;57320.3617;0.00442168669;57320.3617;0.000928343483;57320.3617;-0.00381535021;57320.3617;-0.00634594006;57320.3617;-0.00491737775;57320.3617;-0.00283464785;57320.3617;-0.000425819355
58400.3617;-0.0297100177;58400.3617;-0.034060518;58400.3617;-0.026702492;58400.3617;-0.0244442623;58400.3617;-0.0283453602;58400.3617;-0.0340440066;58400.3617;-0.0372942984;58400.3617;-0.0359388176;58400.3617;-0.0335700424;58400.3617;-0.0303842677
63800.3617;-0.0530746061;63800.3617;-0.0575789314;63800.3617;-0.049522788;63800.3617;-0.0468172208;63800.3617;-0.0510243591;63800.3617;-0.0574404568;63800.3617;-0.0612316397;63800.3617;-0.0599310515;63800.3617;-0.0573474521;63800.3617;-0.0535783476
68012.3617;-0.0566768622;68012.3617;-0.061203495;68012.3617;-0.0530454182;68012.3617;-0.0502744227;68012.3617;-0.0545261672;68012.3617;-0.0610470859;68012.3617;-0.0649174099;68012.3617;-0.0636249475;68012.3617;-0.0610099949;68012.3617;-0.0571555984
68013.3617;-0.07392772;68013.3617;-0.0807909599;68013.3617;-0.0697724711;68013.3617;-0.0670885368;68013.3617;-0.0732078363;68013.3617;-0.0810319019;68013.3617;-0.0852741231;68013.3617;-0.0830964215;68013.3617;-0.079620399;68013.3617;-0.0753130302
