# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:31:44
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
41510.104;-0.00167621211;41510.104;0.00985347609;41510.104;-0.000706212198;41510.104;0.00347295431;41510.104;0.0133107651;41510.104;0.0144159244;41510.104;0.0106901158;41510.104;0.00512814932;41510.104;0.00235636988;41510.104;0.00413145837
41510.2798;-0.00168293935;41510.2798;0.00984741411;41510.2798;-0.00071277556;41510.2798;0.00346641663;41510.2798;0.0133042419;41510.2798;0.0144098184;41510.2798;0.010684356;41510.2798;0.00512206428;41510.2798;0.00234996161;41510.2798;0.00412505063
41521.704;-0.00187988395;41521.704;0.00965845446;41521.704;-0.000894820829;41521.704;0.00329652375;41521.704;0.0131317379;41521.704;0.0142267119;41521.704;0.0104871593;41521.704;0.00491423649;41521.704;0.00214397801;41521.704;0.0039379733
41913.1593;-0.00157797885;41913.1593;0.00995712057;41913.1593;-0.000617925194;41913.1593;0.00355694748;41913.1593;0.0134066744;41913.1593;0.0145201541;41913.1593;0.010799229;41913.1593;0.00523904905;41913.1593;0.0024640611;41913.1593;0.00422866953
41913.1596;-0.00158833872;41913.1596;0.0100469648;41913.1596;-0.000602922786;41913.1596;0.00361640783;41913.1596;0.0135271969;41913.1596;0.0146409431;41913.1596;0.0108885505;41913.1596;0.00527961194;41913.1596;0.0024824269;41913.1596;0.00427816985
41913.3353;-0.00159590411;41913.3353;0.010038965;41913.3353;-0.000610687797;41913.3353;0.00360815614;41913.3353;0.0135183644;41913.3353;0.0146325492;41913.3353;0.0108808881;41913.3353;0.00527223845;41913.3353;0.00247496775;41913.3353;0.00427024357
41924.7596;-0.00204484935;41924.7596;0.00959776147;41924.7596;-0.00104296073;41924.7596;0.00318992505;41924.7596;0.0130967258;41924.7596;0.0141972057;41924.7596;0.0104298054;41924.7596;0.00481111887;41924.7596;0.00201632597;41924.7596;0.00383207451
42312.7221;-0.00148846654;42312.7221;0.0101602732;42312.7221;-0.000509602873;42312.7221;0.00370989789;42312.7221;0.0136363769;42312.7221;0.014757244;42312.7221;0.011006501;42312.7221;0.00539521929;42312.7221;0.00259328065;42312.7221;0.00438240887
42312.7223;-0.00149956908;42312.7223;0.0102463393;42312.7223;-0.000496243049;42312.7223;0.00376634627;42312.7223;0.0137522584;42312.7223;0.0148734404;42312.7223;0.0110920441;42312.7223;0.00543343053;42312.7223;0.00261001326;42312.7223;0.00442930913
42312.8981;-0.00148924778;42312.8981;0.0102573923;42312.8981;-0.000486617777;42312.8981;0.00377536247;42312.8981;0.0137617989;42312.8981;0.0148842943;42312.8981;0.0111039201;42312.8981;0.0054451963;42312.8981;0.00262123056;42312.8981;0.00443962703
42324.3223;-0.00164447496;42324.3223;0.0101142382;42324.3223;-0.000626378541;42324.3223;0.00364950539;42324.3223;0.0136360253;42324.3223;0.0147474542;42324.3223;0.0109530155;42324.3223;0.00528329921;42324.3223;0.00245983384;42324.3223;0.00429663617
42709.895;-0.00142009064;42709.895;0.0103341184;42709.895;-0.00042393961;42709.895;0.00383658411;42709.895;0.0138341292;42709.895;0.0149623698;42709.895;0.0111845826;42709.895;0.00552590251;42709.895;0.00269874589;42709.895;0.0045102315
42709.8952;-0.00142701428;42709.8952;0.0104243002;42709.8952;-0.000406551439;42709.8952;0.00389696765;42709.8952;0.0139540718;42709.8952;0.0150827241;42709.8952;0.011274321;42709.8952;0.00556831993;42709.8952;0.00271967956;42709.8952;0.00456120818
42710.071;-0.00140519397;42710.071;0.010453387;42710.071;-0.000384439655;42710.071;0.00392079377;42710.071;0.0139825472;42710.071;0.0151133731;42710.071;0.0113045774;42710.071;0.0055953874;42710.071;0.00274458228;42710.071;0.00458666965
42721.4952;-0.00148230531;42721.4952;0.0103871719;42721.4952;-0.000451130674;42721.4952;0.00386353317;42721.4952;0.013926477;42721.4952;0.0150515632;42721.4952;0.0112342363;42721.4952;0.00551641795;42721.4952;0.00266477122;42721.4952;0.00451898372
43105.4195;-0.00134638442;43105.4195;0.0105208811;43105.4195;-0.000331127785;43105.4195;0.00397340806;43105.4195;0.0140462151;43105.4195;0.0151824956;43105.4195;0.0113758466;43105.4195;0.00566592074;43105.4195;0.00281168394;43105.4195;0.00464780569
43105.4198;-0.0013527506;43105.4198;0.010610409;43105.4198;-0.000313425211;43105.4198;0.00403364421;43105.4198;0.0141653211;43105.4198;0.0153019119;43105.4198;0.0114648485;43105.4198;0.00570811904;43105.4198;0.0028327191;43105.4198;0.00469864517
43105.5955;-0.00133946795;43105.5955;0.0106239927;43105.5955;-0.000301206505;43105.5955;0.00404491446;43105.5955;0.0141770644;43105.5955;0.0153151701;43105.5955;0.0114793773;43105.5955;0.00572280583;43105.5955;0.00284691741;43105.5955;0.00471156691
43117.0198;-0.00140830034;43117.0198;0.0105659305;43117.0198;-0.00036076586;43117.0198;0.00399402245;43117.0198;0.0141279556;43117.0198;0.0152611379;43117.0198;0.0114178686;43117.0198;0.00565341563;43117.0198;0.0027763966;43117.0198;0.00465166463
43499.8962;-0.00128522556;43499.8962;0.0106865762;43499.8962;-0.000251793277;43499.8962;0.00409396507;43499.8962;0.0142363739;43499.8962;0.0153792538;43499.8962;0.0115453463;43499.8962;0.00578802605;43499.8962;0.00290890314;43499.8962;0.00476824627
43499.8965;-0.00129404637;43499.8965;0.0107717769;43499.8965;-0.000236850887;43499.8965;0.00415072208;43499.8965;0.0143507353;43499.8965;0.0154937924;43499.8965;0.0116299667;43499.8965;0.0058267045;43499.8965;0.00292686351;43499.8965;0.00481557245
43500.0722;-0.00127699022;43500.0722;0.0107901078;43500.0722;-0.000220825827;43500.0722;0.00416608584;43500.0722;0.0143673252;43500.0722;0.0155120874;43500.0722;0.0116493545;43500.0722;0.00584581506;43500.0722;0.00294522351;43500.0722;0.00483276052
43511.4965;-0.00164754488;43511.4965;0.0104347995;43511.4965;-0.000580977896;43511.4965;0.00381676563;43511.4965;0.0140226724;43511.4965;0.0151622158;43511.4965;0.0112901013;43511.4965;0.00547640337;43511.4965;0.00257388852;43511.4965;0.00447395291
43893.276;-0.00122046422;43893.276;0.0108622191;43893.276;-0.000167618858;43893.276;0.00422147431;43893.276;0.0144368539;43893.276;0.0155875265;43893.276;0.0117255175;43893.276;0.00591754591;43893.276;0.00301175819;43893.276;0.00489578554
43893.2763;-0.00122942202;43893.2763;0.0109463176;43893.2763;-0.000153089077;43893.2763;0.00427733848;43893.2763;0.0145497448;43893.2763;0.0157006702;43893.2763;0.0118090664;43893.2763;0.00595559857;43893.2763;0.00302929926;43893.2763;0.00494237535
43893.452;-0.0012115849;43893.452;0.01096533;43893.452;-0.000136375169;43893.452;0.00429330342;43893.452;0.0145669243;43893.452;0.0157196162;43893.452;0.0118291707;43893.452;0.00597548438;43893.452;0.00304844592;43893.452;0.00496025745
43904.8763;-0.00126823653;43904.8763;0.0109169208;43904.8763;-0.000186262609;43904.8763;0.00424986938;43904.8763;0.0145250079;43904.8763;0.0156740565;43904.8763;0.01177837;43904.8763;0.00591909313;43904.8763;0.00299103896;43904.8763;0.0049103338
44286.76;-0.00117327579;44286.76;0.0110109505;44286.76;-0.000101967478;44286.76;0.00432757993;44286.76;0.0146098641;44286.76;0.0157664576;44286.76;0.0118776711;44286.76;0.00602333988;44286.76;0.00309345176;44286.76;0.00500083033
44286.7603;-0.00115079084;44286.7603;0.0111345295;44286.7603;-5.55330572e-05;44286.7603;0.00441741925;44286.7603;0.0147619327;44286.7603;0.0159209498;44286.7603;0.0120020629;44286.7603;0.00609855586;44286.7603;0.00314574722;44286.7603;0.00508290975
44286.9361;-0.00117186177;44286.9361;0.0111113554;44286.9361;-7.68296203e-05;44286.9361;0.00439544893;44286.9361;0.0147384962;44286.9361;0.0158971579;44286.9361;0.0119787933;44286.9361;0.00607633593;44286.9361;0.00312403591;44286.9361;0.00506070312
44298.3603;-0.00127511323;44298.3603;0.0110190323;44298.3603;-0.000171319626;44298.3603;0.0043100872;44298.3603;0.0146563061;44298.3603;0.0158091181;44298.3603;0.0118827007;44298.3603;0.00597313325;44298.3603;0.00301981812;44298.3603;0.00496649059
44679.3617;-0.00109881711;44679.3617;0.0111948684;44679.3617;-8.13007982e-06;44679.3617;0.00446415671;44679.3617;0.0148181103;44679.3617;0.0159824916;44679.3617;0.0120661664;44679.3617;0.00616161078;44679.3617;0.00320531397;44679.3617;0.00513728372
45543.3617;-0.00166352477;45543.3617;0.0107478522;45543.3617;-0.000564159589;45543.3617;0.00394353277;45543.3617;0.0143787139;45543.3617;0.0155646161;45543.3617;0.0116361441;45543.3617;0.00568492518;45543.3617;0.00269434748;45543.3617;0.00463331555
45544.3617;-0.00166874607;45544.3617;0.0108369198;45544.3617;-0.00054508666;45544.3617;0.00400487092;45544.3617;0.0144976312;45544.3617;0.0156832253;45544.3617;0.0117243005;45544.3617;0.00572682989;45544.3617;0.00271559646;45544.3617;0.00468459313
45545.3617;-0.0072671717;45545.3617;0.00338201577;45545.3617;-0.00593808454;45545.3617;-0.00164429876;45545.3617;0.00740169049;45545.3617;0.00782157886;45545.3617;0.00385524205;45545.3617;-0.00138385248;45545.3617;-0.00379724244;45545.3617;-0.00173241653
45546.3617;0.00389476599;45546.3617;0.0167893007;45546.3617;0.00479749537;45546.3617;0.00918785016;45546.3617;0.0199403919;45546.3617;0.0215990222;45546.3617;0.0179397358;45546.3617;0.01181493;45546.3617;0.00859326339;45546.3617;0.0103313546
45547.3617;0.0016923312;45547.3617;0.0113032615;45547.3617;0.00120570242;45547.3617;0.00362913284;45547.3617;0.0124958041;45547.3617;0.0148869464;45547.3617;0.0129422515;45547.3617;0.00860842976;45547.3617;0.00591819318;45547.3617;0.00590755358
45548.3617;0.00270207072;45548.3617;0.0123736325;45548.3617;0.00230208207;45548.3617;0.00481512152;45548.3617;0.013692345;45548.3617;0.0159953982;45548.3617;0.0139596379;45548.3617;0.00958010742;45548.3617;0.00689851674;45548.3617;0.00698607806
46412.3617;0.00146222607;46412.3617;0.011180639;46412.3617;0.00107105386;46412.3617;0.00360212791;46412.3617;0.0125091935;46412.3617;0.0148158894;46412.3617;0.0127699139;46412.3617;0.00836890305;46412.3617;0.00567522596;46412.3617;0.00577253087
46520.3617;-0.0198751311;46520.3617;-0.00939135812;46520.3617;-0.0200360934;46520.3617;-0.0173221083;46520.3617;-0.00875770496;46520.3617;-0.00632749265;46520.3617;-0.00813776227;46520.3617;-0.0125587403;46520.3617;-0.0154643953;46520.3617;-0.0149056699
49140.1841;0.13541447;49140.1841;0.144609087;49140.1841;0.135070333;49140.1841;0.137353638;49140.1841;0.14507785;49140.1841;0.147357887;49140.1841;0.145831091;49140.1841;0.141986011;49140.1841;0.139395734;49140.1841;0.139659691
49354.6006;0.154315569;49354.6006;0.162779562;49354.6006;0.153921274;49354.6006;0.155985256;49354.6006;0.163198993;49354.6006;0.165344896;49354.6006;0.163868771;49354.6006;0.16026549;49354.6006;0.157888965;49354.6006;0.158191121
49560.6089;0.176646831;49560.6089;0.18361329;49560.6089;0.175973002;49560.6089;0.177458743;49560.6089;0.183767748;49560.6089;0.185794733;49560.6089;0.184580623;49560.6089;0.181573518;49560.6089;0.179578399;49560.6089;0.179675532
49835.7035;0.210949407;49835.7035;0.214761373;49835.7035;0.209452065;49835.7035;0.209562906;49835.7035;0.214145472;49835.7035;0.216081737;49835.7035;0.215694204;49835.7035;0.214136884;49835.7035;0.212843701;49835.7035;0.212080697
50298.8447;0.248297981;50298.8447;0.248195837;50298.8447;0.24572898;50298.8447;0.24406947;50298.8447;0.246405587;50298.8447;0.248281098;50298.8447;0.24914891;50298.8447;0.249569384;50298.8447;0.249091636;50298.8447;0.247069963
54221.0694;0.230456691;54221.0694;0.228278377;54221.0694;0.227274508;54221.0694;0.224656198;54221.0694;0.225814094;54221.0694;0.227683098;54221.0694;0.229234902;54221.0694;0.230754926;54221.0694;0.23070871;54221.0694;0.227971855
57212.3617;0.0731739173;57212.3617;0.0722507024;57212.3617;0.0702332228;57212.3617;0.0680807981;57212.3617;0.0700274482;57212.3617;0.0719811694;57212.3617;0.0731584372;57212.3617;0.0740737835;57212.3617;0.0737564822;57212.3617;0.0714287619
57320.3617;0.0788584699;57320.3617;0.0776809634;57320.3617;0.0759797661;57320.3617;0.0738777143;57320.3617;0.0757731029;57320.3617;0.0775646947;57320.3617;0.0786466751;57320.3617;0.0795707192;57320.3617;0.0793273675;57320.3617;0.0769589085
58400.3617;0.0617979009;58400.3617;0.0605263142;58400.3617;0.0589097533;58400.3617;0.0567761897;58400.3617;0.0586016237;58400.3617;0.0603778999;58400.3617;0.0614708104;58400.3617;0.0624348507;58400.3617;0.0622208587;58400.3617;0.0598522131
63800.3617;0.04903801;63800.3617;0.0476569309;63800.3617;0.0461354;63800.3617;0.0439631402;63800.3617;0.0457105918;63800.3617;0.0474721919;63800.3617;0.0485821802;63800.3617;0.0495946061;63800.3617;0.0494127414;63800.3617;0.0470361869
68012.3617;0.0471376816;68012.3617;0.0457318285;68012.3617;0.0442309103;68012.3617;0.0420493465;68012.3617;0.0437798409;68012.3617;0.0455389655;68012.3617;0.0466541166;68012.3617;0.0476780577;68012.3617;0.0475029143;68012.3617;0.04512256
68013.3617;0.0351409882;68013.3617;0.0263795548;68013.3617;0.0324456619;68013.3617;0.0288603692;68013.3617;0.0252808796;68013.3617;0.0244087391;68013.3617;0.0254634307;68013.3617;0.0295574605;68013.3617;0.0317901381;68013.3617;0.0297794382
