# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:27:50
#
# 1 (TIME - s);1 (X displacement - mm);# 10 (TIME - s);10 (X displacement - mm);# 2 (TIME - s);2 (X displacement - mm);# 3 (TIME - s);3 (X displacement - mm);# 4 (TIME - s);4 (X displacement - mm);# 5 (TIME - s);5 (X displacement - mm);# 6 (TIME - s);6 (X displacement - mm);# 7 (TIME - s);7 (X displacement - mm);# 8 (TIME - s);8 (X displacement - mm);# 9 (TIME - s);9 (X displacement - mm)
41510.1038;-0.000280081439;41510.1038;-0.00427600179;41510.1038;0.0026883653;41510.1038;0.0052823993;41510.1038;0.00391554194;41510.1038;-0.000317424174;41510.1038;-0.0042153942;41510.1038;-0.00603339929;41510.1038;-0.00520326172;41510.1038;-0.00153457024
41510.104;-0.000235859475;41510.104;-0.00424133027;41510.104;0.00274012273;41510.104;0.00534142855;41510.104;0.00397132921;41510.104;-0.000273566683;41510.104;-0.00418107954;41510.104;-0.00600326658;41510.104;-0.0051709677;41510.104;-0.0014937213
41510.2798;-0.000236176203;41510.2798;-0.00424141521;41510.2798;0.0027396322;41510.2798;0.00534084851;41510.2798;0.00397084276;41510.2798;-0.000273847238;41510.2798;-0.0041812081;41510.2798;-0.00600330768;41510.2798;-0.00517102232;41510.2798;-0.00149395445
41521.704;-0.00025316083;41521.704;-0.00425341038;41521.704;0.0027187435;41521.704;0.00531823716;41521.704;0.00395024893;41521.704;-0.000290497885;41521.704;-0.00419500375;41521.704;-0.0060151821;41521.704;-0.00518275195;41521.704;-0.00150954831
41913.1593;-0.000247596379;41913.1593;-0.00427083544;41913.1593;0.00274215411;41913.1593;0.00535382811;41913.1593;0.00397698671;41913.1593;-0.000286261012;41913.1593;-0.00420830012;41913.1593;-0.00603813307;41913.1593;-0.00520371845;41913.1593;-0.00151131066
41913.1596;-0.00023129671;41913.1596;-0.00426382497;41913.1596;0.00276579327;41913.1596;0.00538450815;41913.1596;0.00400451823;41913.1596;-0.00027036019;41913.1596;-0.00420167767;41913.1596;-0.00603556519;41913.1596;-0.00519903857;41913.1596;-0.00149835209
41913.3353;-0.000221165099;41913.3353;-0.00425366836;41913.3353;0.00277589389;41913.3353;0.00539461628;41913.3353;0.00401464577;41913.3353;-0.000260224213;41913.3353;-0.00419154926;41913.3353;-0.00602543555;41913.3353;-0.00518889603;41913.3353;-0.00148821948
41924.7596;-0.000215124653;41924.7596;-0.00424494899;41924.7596;0.00277983368;41924.7596;0.00539823018;41924.7596;0.00401932465;41924.7596;-0.000253912985;41924.7596;-0.00418418434;41924.7596;-0.00601712733;41924.7596;-0.00518022436;41924.7596;-0.00148135186
42312.7221;-0.000255656988;42312.7221;-0.00430546971;42312.7221;0.00275477309;42312.7221;0.00538363387;42312.7221;0.00399709853;42312.7221;-0.000295713739;42312.7221;-0.00424122831;42312.7221;-0.00608255536;42312.7221;-0.00524390089;42312.7221;-0.00152843518
42312.7223;-0.000226322692;42312.7223;-0.00428549652;42312.7223;0.0027914962;42312.7223;0.00542742696;42312.7223;0.00403772393;42312.7223;-0.000266789333;42312.7223;-0.00422164464;42312.7223;-0.00606706067;42312.7223;-0.00522628192;42312.7223;-0.00150248039
42312.8981;-0.000221721015;42312.8981;-0.00428098462;42312.8981;0.00279616048;42312.8981;0.00543217067;42312.8981;0.0040424257;42312.8981;-0.000262213043;42312.8981;-0.00421716427;42312.8981;-0.00606261316;42312.8981;-0.00522179971;42312.8981;-0.00149791595
42324.3223;-0.000249957045;42324.3223;-0.00430710202;42324.3223;0.00276619287;42324.3223;0.00540172999;42324.3223;0.00401287724;42324.3223;-0.000290415011;42324.3223;-0.00424446339;42324.3223;-0.00608916638;42324.3223;-0.00524806766;42324.3223;-0.00152577836
42709.895;-0.000236380201;42709.895;-0.00431142643;42709.895;0.00279368721;42709.895;0.00543886119;42709.895;0.00404312057;42709.895;-0.00027776985;42709.895;-0.00424558325;42709.895;-0.00609782743;42709.895;-0.00525514417;42709.895;-0.00151781164
42709.8952;-0.000220433776;42709.8952;-0.00430460685;42709.8952;0.00281685844;42709.8952;0.00546895808;42709.8952;0.00407012738;42709.8952;-0.000262200345;42709.8952;-0.00423914126;42709.8952;-0.00609537012;42709.8952;-0.00525061059;42709.8952;-0.00150514136
42710.071;-0.00021571781;42710.071;-0.00430069812;42710.071;0.00282216732;42710.071;0.00547484291;42710.071;0.00407572282;42710.071;-0.000257587552;42710.071;-0.00423529272;42710.071;-0.00609186695;42710.071;-0.00524691945;42710.071;-0.00150072833
42721.4952;-0.000224735413;42721.4952;-0.00430851133;42721.4952;0.00281214657;42721.4952;0.00546484196;42721.4952;0.00406625815;42721.4952;-0.00026652268;42721.4952;-0.00424398243;42721.4952;-0.00610018015;42721.4952;-0.00525492074;42721.4952;-0.00150951145
43105.4195;-0.000231267726;43105.4195;-0.00433114336;43105.4195;0.00281810986;43105.4195;0.00547944289;43105.4195;0.00407466531;43105.4195;-0.000273991373;43105.4195;-0.00426384687;43105.4195;-0.00612683692;43105.4195;-0.00528011484;43105.4195;-0.00152122679
43105.4198;-0.000215163626;43105.4198;-0.00432406916;43105.4198;0.0028413665;43105.4198;0.00550956104;43105.4198;0.00410172305;43105.4198;-0.000258270308;43105.4198;-0.00425716724;43105.4198;-0.00612409229;43105.4198;-0.00527530442;43105.4198;-0.0015083682
43105.5955;-0.000209883834;43105.5955;-0.00431892243;43105.5955;0.00284675497;43105.5955;0.00551506138;43105.5955;0.00410716162;43105.5955;-0.000253003095;43105.5955;-0.0042520291;43105.5955;-0.00611900476;43105.5955;-0.00527018351;43105.5955;-0.00150312366
43117.0198;-0.000219137508;43117.0198;-0.0043277048;43117.0198;0.00283707062;43117.0198;0.00550570735;43117.0198;0.00409805519;43117.0198;-0.000262211872;43117.0198;-0.00426146858;43117.0198;-0.00612836511;43117.0198;-0.00527922287;43117.0198;-0.00151235614
43499.8962;-0.000224769023;43499.8962;-0.00434771973;43499.8962;0.00284266777;43499.8962;0.0055191134;43499.8962;0.00410592364;43499.8962;-0.000268577961;43499.8962;-0.0042789617;43499.8962;-0.006151953;43499.8962;-0.0053015072;43499.8962;-0.00152254034
43499.8965;-0.000195921968;43499.8965;-0.00432805123;43499.8965;0.0028787705;43499.8965;0.00556216533;43499.8965;0.00414586908;43499.8965;-0.000240102077;43499.8965;-0.00425965371;43499.8965;-0.0061366628;43499.8965;-0.00528413956;43499.8965;-0.00149698511
43500.0722;-0.000203376891;43500.0722;-0.00433547355;43500.0722;0.00287130165;43500.0722;0.00555469486;43500.0722;0.00413839129;43500.0722;-0.000247574954;43500.0722;-0.00426710326;43500.0722;-0.00614407927;43500.0722;-0.00529154687;43500.0722;-0.0015044233
43511.4965;-0.000219654923;43511.4965;-0.00435260286;43511.4965;0.00285567914;43511.4965;0.00554029766;43511.4965;0.00412361031;43511.4965;-0.000263874567;43511.4965;-0.00428465392;43511.4965;-0.00616206358;43511.4965;-0.00530906676;43511.4965;-0.00152093604
43893.276;-0.00021928768;43893.276;-0.00436516473;43893.276;0.00286606339;43893.276;0.00555762898;43893.276;0.00413611372;43893.276;-0.000264197575;43893.276;-0.00429508377;43893.276;-0.00617803065;43893.276;-0.00532380955;43893.276;-0.00152485257
43893.2763;-0.000189608073;43893.2763;-0.0043445851;43893.2763;0.00290294039;43893.2763;0.00560141944;43893.2763;0.00417683239;43893.2763;-0.000234876798;43893.2763;-0.00427487679;43893.2763;-0.00616180806;43893.2763;-0.0053055155;43893.2763;-0.00149843383
43893.452;-0.000197223457;43893.452;-0.0043521604;43893.452;0.00289530624;43893.452;0.00559377903;43893.452;0.0041691898;43893.452;-0.000242504869;43893.452;-0.00428247574;43893.452;-0.00616937226;43893.452;-0.00531307338;43893.452;-0.00150602814
43904.8763;-0.000193069508;43904.8763;-0.00434874483;43904.8763;0.00289996387;43904.8763;0.0055992784;43904.8763;0.00417446568;43904.8763;-0.000238382163;43904.8763;-0.00427938163;43904.8763;-0.0061666895;43904.8763;-0.00531004161;43904.8763;-0.00150221899
44286.76;-0.000198587411;44286.76;-0.00436613481;44286.76;0.00290370827;44286.76;0.00560960683;44286.76;0.00418023016;44286.76;-0.000244486871;44286.76;-0.00429479448;44286.76;-0.00618716343;44286.76;-0.00532937025;44286.76;-0.00151151295
44286.7603;-0.000190801254;44286.7603;-0.00436782837;44286.7603;0.00291896299;44286.7603;0.00563202084;44286.7603;0.00419943352;44286.7603;-0.000237097485;44286.7603;-0.00429686685;44286.7603;-0.00619338838;44286.7603;-0.00533344398;44286.7603;-0.00150711107
44286.9361;-0.000183436319;44286.9361;-0.00436032425;44286.9361;0.00292620144;44286.9361;0.0056391358;44286.9361;0.004206627;44286.9361;-0.00022972175;44286.9361;-0.00428936681;44286.9361;-0.0061858363;44286.9361;-0.00532591951;44286.9361;-0.00149971551
44298.3603;-0.000220398699;44298.3603;-0.00439813686;44298.3603;0.00288981197;44298.3603;0.00560342829;44298.3603;0.0041706084;44298.3603;-0.000266912253;44298.3603;-0.00432750274;44298.3603;-0.00622437282;44298.3603;-0.00536413766;44298.3603;-0.00153720621
44679.3617;-0.000199361045;44679.3617;-0.00438812454;44679.3617;0.00291950896;44679.3617;0.00563951423;44679.3617;0.00420245185;44679.3617;-0.000246231862;44679.3617;-0.00431563434;44679.3617;-0.00621723829;44679.3617;-0.00535589169;44679.3617;-0.00151948603
45543.3617;-0.000632100073;45543.3617;-0.00489067049;45543.3617;0.00253953518;45543.3617;0.00530505203;45543.3617;0.00384311473;45543.3617;-0.000682779392;45543.3617;-0.00481577094;45543.3617;-0.00674799192;45543.3617;-0.00587416229;45543.3617;-0.00197641173
45544.3617;-0.000616764514;45544.3617;-0.00488458059;45544.3617;0.00256217091;45544.3617;0.00533468443;45544.3617;0.00386961224;45544.3617;-0.000667834937;45544.3617;-0.00481006958;45544.3617;-0.00674633182;45544.3617;-0.00587039607;45544.3617;-0.00196439922
45545.3617;0.000754964016;45545.3617;-0.00366885903;45545.3617;0.0041011669;45545.3617;0.00706532307;45545.3617;0.0055131145;45545.3617;0.000746268422;45545.3617;-0.0035586768;45545.3617;-0.00555737234;45545.3617;-0.00465483434;45545.3617;-0.000578358718
45546.3617;-7.74759647e-05;45546.3617;-0.00452726169;45546.3617;0.0032930813;45546.3617;0.00628317309;45546.3617;0.00471642575;45546.3617;-8.33765471e-05;45546.3617;-0.00441303207;45546.3617;-0.00642119724;45546.3617;-0.00551373797;45546.3617;-0.00140967983
45547.3617;0.00220026208;45547.3617;-0.00248339567;45547.3617;0.00572218479;45547.3617;0.00882798093;45547.3617;0.00723576433;45547.3617;0.00221976967;45547.3617;-0.00232701687;45547.3617;-0.00448147944;45547.3617;-0.00355538692;45547.3617;0.000749048332
45548.3617;0.00543854332;45548.3617;0.000189839298;45548.3617;0.00835982135;45548.3617;0.00984066299;45548.3617;0.00679976531;45548.3617;0.000795092332;45548.3617;-0.00332745063;45548.3617;-0.00421002794;45548.3617;-0.00183564778;45548.3617;0.0014444743
46412.3617;0.00424323;46412.3617;-0.00105096881;46412.3617;0.00719877589;46412.3617;0.00871061391;46412.3617;0.00565374533;46412.3617;-0.000402619348;46412.3617;-0.00456827686;46412.3617;-0.00547104403;46412.3617;-0.00308749325;46412.3617;0.000233140034
46520.3617;0.007494665;46520.3617;0.00233016786;46520.3617;0.010397439;46520.3617;0.0118484807;46520.3617;0.00882668014;46520.3617;0.00287462274;46520.3617;-0.0011424782;46520.3617;-0.00199478893;46520.3617;0.000338889178;46520.3617;0.00355720425
49140.1841;0.229977947;49140.1841;0.230598904;49140.1841;0.228533508;49140.1841;0.226014717;49140.1841;0.225042131;49140.1841;0.225746174;49140.1841;0.227254933;49140.1841;0.228947455;49140.1841;0.230052073;49140.1841;0.228125566
49354.6006;0.253554611;49354.6006;0.255047034;49354.6006;0.251457828;49354.6006;0.248371035;49354.6006;0.247714319;49354.6006;0.24938343;49354.6006;0.251689327;49354.6006;0.253764671;49354.6006;0.254705802;49354.6006;0.252012701
49560.6089;0.274577656;49560.6089;0.277014238;49560.6089;0.27177591;49560.6089;0.268064506;49560.6089;0.267760085;49560.6089;0.270478865;49560.6089;0.273642442;49560.6089;0.276135477;49560.6089;0.276901167;49560.6089;0.273377798
49835.7035;0.301059637;49835.7035;0.304751793;49835.7035;0.297311446;49835.7035;0.292739712;49835.7035;0.292918955;49835.7035;0.297052687;49835.7035;0.301363184;49835.7035;0.304416095;49835.7035;0.304946758;49835.7035;0.300315386
50298.8447;0.32868342;50298.8447;0.333623314;50298.8447;0.323977035;50298.8447;0.318532183;50298.8447;0.319186621;50298.8447;0.324742915;50298.8447;0.330213604;50298.8447;0.333827325;50298.8447;0.334120015;50298.8447;0.328372992
54221.0694;0.286192887;54221.0694;0.29028948;54221.0694;0.282108565;54221.0694;0.277219313;54221.0694;0.27759591;54221.0694;0.282181909;54221.0694;0.28683861;54221.0694;0.290095006;54221.0694;0.290578133;54221.0694;0.285570728
57212.3617;0.0609138407;57212.3617;0.0591917417;57212.3617;0.0612022753;57212.3617;0.0603150163;57212.3617;0.0586366592;57212.3617;0.056510352;57212.3617;0.0555946719;57212.3617;0.0562941597;57212.3617;0.0580235318;57212.3617;0.058191282
57320.3617;0.0534676703;57320.3617;0.0516670581;57320.3617;0.0537728984;57320.3617;0.0529003615;57320.3617;0.0512075183;57320.3617;0.0490604573;57320.3617;0.0480598406;57320.3617;0.0487185563;57320.3617;0.0504721517;57320.3617;0.0507157994
58400.3617;0.0239732988;58400.3617;0.0215063545;58400.3617;0.0247769396;58400.3617;0.0243615308;58400.3617;0.0224333865;58400.3617;0.0195195063;58400.3617;0.0178791184;58400.3617;0.0182447479;58400.3617;0.0201428726;58400.3617;0.0209795703
63800.3617;0.00111418872;63800.3617;-0.00185570765;63800.3617;0.00229391094;63800.3617;0.00222351376;63800.3617;0.000117568499;63800.3617;-0.00337551088;63800.3617;-0.00549888254;63800.3617;-0.00535427319;63800.3617;-0.00334669598;63800.3617;-0.00206252553
68012.3617;-0.00240973099;68012.3617;-0.00545459411;68012.3617;-0.00117394663;68012.3617;-0.00119302439;68012.3617;-0.00332556488;68012.3617;-0.00690495073;68012.3617;-0.00910014865;68012.3617;-0.0089884267;68012.3617;-0.00696457132;68012.3617;-0.00561378382
68013.3617;-0.000881587829;68013.3617;-0.00508554354;68013.3617;0.000918461789;68013.3617;0.00106783016;68013.3617;-0.00186317448;68013.3617;-0.00682306139;68013.3617;-0.00980464;68013.3617;-0.00975913462;68013.3617;-0.00711809329;68013.3617;-0.00519165065
