# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:23:09
#
# 1 (TIME - s);1 (X displacement - mm);# 10 (TIME - s);10 (X displacement - mm);# 2 (TIME - s);2 (X displacement - mm);# 3 (TIME - s);3 (X displacement - mm);# 4 (TIME - s);4 (X displacement - mm);# 5 (TIME - s);5 (X displacement - mm);# 6 (TIME - s);6 (X displacement - mm);# 7 (TIME - s);7 (X displacement - mm);# 8 (TIME - s);8 (X displacement - mm);# 9 (TIME - s);9 (X displacement - mm)
41913.3353;0.0721518967;41913.3353;0.0641074713;41913.3353;0.0712226701;41913.3353;0.0665555455;41913.3353;0.0598225635;41913.3353;0.0582589027;41913.3353;0.0594344085;41913.3353;0.0632444885;41913.3353;0.0687744632;41913.3353;0.0610607127
41924.7596;0.0721307111;41924.7596;0.0640823522;41924.7596;0.071205471;41924.7596;0.0665404598;41924.7596;0.0597981022;41924.7596;0.0582277071;41924.7596;0.0594042934;41924.7596;0.0632157247;41924.7596;0.0687489774;41924.7596;0.0610404011
42312.7221;0.0723281144;42312.7221;0.0642797482;42312.7221;0.0713925996;42312.7221;0.066717337;42312.7221;0.0599879329;42312.7221;0.0584308896;42312.7221;0.0596074946;42312.7221;0.0634213888;42312.7221;0.0689535362;42312.7221;0.0612223514
42312.7223;0.0725427132;42312.7223;0.0644797728;42312.7223;0.0716078419;42312.7223;0.0669258108;42312.7223;0.0601785713;42312.7223;0.0586152967;42312.7223;0.059795139;42312.7223;0.0636179245;42312.7223;0.0691623694;42312.7223;0.0614174134
42312.8981;0.0725461767;42312.8981;0.0644835748;42312.8981;0.0716115858;42312.8981;0.0669299882;42312.8981;0.0601827986;42312.8981;0.0586193219;42312.8981;0.0597989085;42312.8981;0.0636213346;42312.8981;0.0691656402;42312.8981;0.0614217488
42324.3223;0.0724976882;42324.3223;0.0644331111;42324.3223;0.071566661;42324.3223;0.0668876731;42324.3223;0.0601337656;42324.3223;0.0585648926;42324.3223;0.0597448841;42324.3223;0.0635675263;42324.3223;0.0691137567;42324.3223;0.0613759943
42709.895;0.0727203926;42709.895;0.064655426;42709.895;0.0717801916;42709.895;0.0670918974;42709.895;0.0603491492;42709.895;0.0587919981;42709.895;0.0599722152;42709.895;0.0637973592;42709.895;0.0693428109;42709.895;0.061584467
42709.8952;0.0729174717;42709.8952;0.0648381162;42709.8952;0.0719778984;42709.8952;0.0672828838;42709.8952;0.0605224911;42709.8952;0.0589592296;42709.8952;0.0601426676;42709.8952;0.0639766452;42709.8952;0.0695342655;42709.8952;0.0617621593
42710.071;0.0729331534;42710.071;0.0648529944;42710.071;0.0719937271;42710.071;0.0672984827;42710.071;0.0605371181;42710.071;0.0589733953;42710.071;0.060156861;42710.071;0.0639911024;42710.071;0.0695493372;42710.071;0.0617770982
42721.4952;0.0729025723;42721.4952;0.064822092;42721.4952;0.0719666609;42721.4952;0.067274714;42721.4952;0.0605086043;42721.4952;0.0589403274;42721.4952;0.060123177;42721.4952;0.06395639;42721.4952;0.0695156378;42721.4952;0.0617513106
43105.4195;0.0730963209;43105.4195;0.0650140155;43105.4195;0.0721517619;43105.4195;0.0674504196;43105.4195;0.0606931742;43105.4195;0.0591352259;43105.4195;0.0603191731;43105.4195;0.0641558135;43105.4195;0.0697151114;43105.4195;0.0619298327
43105.4198;0.0732914651;43105.4198;0.0651948667;43105.4198;0.072347524;43105.4198;0.0676394867;43105.4198;0.0608646912;43105.4198;0.0593006906;43105.4198;0.0604878726;43105.4198;0.0643333263;43105.4198;0.0699047159;43105.4198;0.0621056639
43105.5955;0.0732966664;43105.5955;0.0652003055;43105.5955;0.0723528975;43105.5955;0.0676451369;43105.5955;0.0608704003;43105.5955;0.0593062892;43105.5955;0.0604932825;43105.5955;0.0643384915;43105.5955;0.0699097964;43105.5955;0.0621114304
43117.0198;0.0732760128;43117.0198;0.0651794195;43117.0198;0.0723351093;43117.0198;0.067630075;43117.0198;0.0608515476;43117.0198;0.059283719;43117.0198;0.0604701379;43117.0198;0.0643144243;43117.0198;0.0698865311;43117.0198;0.0620947972
43499.8962;0.0734494659;43499.8962;0.0653512598;43499.8962;0.0725009227;43499.8962;0.0677875831;43499.8962;0.0610168699;43499.8962;0.0594581667;43499.8962;0.0606455312;43499.8962;0.0644928523;43499.8962;0.0700650391;43499.8962;0.0622547771
43499.8965;0.073658008;43499.8965;0.0655455794;43499.8965;0.0727100877;43499.8965;0.0679900892;43499.8965;0.061201885;43499.8965;0.0596371483;43499.8965;0.0608278069;43499.8965;0.0646839364;43499.8965;0.0702681189;43499.8965;0.0624440922
43500.0722;0.0736486413;43500.0722;0.0655364872;43500.0722;0.072700873;43500.0722;0.0679811408;43500.0722;0.0611930529;43500.0722;0.0596282562;43500.0722;0.0608186995;43500.0722;0.0646745726;43500.0722;0.070258663;43500.0722;0.0624352883
43511.4965;0.0736507037;43511.4965;0.0655355188;43511.4965;0.0727042781;43511.4965;0.067984599;43511.4965;0.0611916426;43511.4965;0.059623741;43511.4965;0.0608151443;43511.4965;0.0646723847;43511.4965;0.0702585644;43511.4965;0.0624358102
43893.276;0.0738023364;43893.276;0.0656874333;43893.276;0.0728500597;43893.276;0.0681245988;43893.276;0.0613392872;43893.276;0.0597792083;43893.276;0.0609702029;43893.276;0.0648285371;43893.276;0.0704141467;43893.276;0.0625788449
43893.2763;0.0740094303;43893.2763;0.0658804798;43893.2763;0.0730578122;43893.2763;0.0683258038;43893.2763;0.0615231377;43893.2763;0.0599570569;43893.2763;0.0611512954;43893.2763;0.065018334;43893.2763;0.0706158266;43893.2763;0.0627669713
43893.452;0.0739996391;43893.452;0.0658709712;43893.452;0.0730481661;43893.452;0.0683164178;43893.452;0.0615138822;43893.452;0.0599477573;43893.452;0.0611417803;43893.452;0.0650085631;43893.452;0.0706059586;43893.452;0.0627577349
43904.8763;0.0740091264;43904.8763;0.065880186;43904.8763;0.0730593755;43904.8763;0.0683292409;43904.8763;0.0615243408;43904.8763;0.0599558952;43904.8763;0.0611495373;43904.8763;0.0650157505;43904.8763;0.0706137111;43904.8763;0.0627695759
44286.76;0.0741515893;44286.76;0.0660211413;44286.76;0.0731959147;44286.76;0.0684592074;44286.76;0.0616600703;44286.76;0.0600986103;44286.76;0.0612929926;44286.76;0.0651616791;44286.76;0.0707599416;44286.76;0.0629012301
44286.7603;0.0743442409;44286.7603;0.0661990157;44286.7603;0.0733892015;44286.7603;0.0686455759;44286.7603;0.0618283679;44286.7603;0.0602606781;44286.7603;0.0614584721;44286.7603;0.0653362284;44286.7603;0.0709468543;44286.7603;0.0630739728
44286.9361;0.0743475539;44286.9361;0.0662027318;44286.9361;0.0733926164;44286.9361;0.0686492669;44286.9361;0.0618323998;44286.9361;0.0602647791;44286.9361;0.0614623263;44286.9361;0.0653397471;44286.9361;0.0709501529;44286.9361;0.0630779523
44298.3603;0.0743301511;44298.3603;0.0661838548;44298.3603;0.0733759221;44298.3603;0.0686326856;44298.3603;0.0618133762;44298.3603;0.0602441232;44298.3603;0.0614421532;44298.3603;0.0653201961;44298.3603;0.0709316124;44298.3603;0.0630599327
44679.3617;0.0744774678;44679.3617;0.0663307947;44679.3617;0.0735186233;44679.3617;0.068770573;44679.3617;0.0619566278;44679.3617;0.0603932481;44679.3617;0.0615912079;44679.3617;0.0654705332;44679.3617;0.0710818989;44679.3617;0.0631997394
45543.3617;0.0750198711;45543.3617;0.0668222857;45543.3617;0.0740505034;45543.3617;0.0692680449;45543.3617;0.0624125094;45543.3617;0.0608419477;45543.3617;0.062050968;45543.3617;0.0659598151;45543.3617;0.0716080562;45543.3617;0.0636618652
45544.3617;0.0752175552;45544.3617;0.0670054525;45544.3617;0.0742486996;45544.3617;0.0694593407;45544.3617;0.0625861348;45544.3617;0.0610095379;45544.3617;0.062222073;45544.3617;0.06613997;45544.3617;0.0718003088;45544.3617;0.0638397984
45545.3617;0.0785690627;45545.3617;0.0702467051;45545.3617;0.0776978488;45545.3617;0.0729400949;45545.3617;0.0657890995;45545.3617;0.0640460381;45545.3617;0.0652477272;45545.3617;0.0692176553;45545.3617;0.0750371029;45545.3617;0.0671478182
45546.3617;0.0782777791;45546.3617;0.0699212203;45546.3617;0.0773919045;45546.3617;0.0726058668;45546.3617;0.0654327501;45546.3617;0.0636896676;45546.3617;0.0649210798;45546.3617;0.0689245571;45546.3617;0.0747566279;45546.3617;0.066792174
45547.3617;0.085244962;45547.3617;0.0766771684;45547.3617;0.0842283448;45547.3617;0.0792256374;45547.3617;0.0719669456;45547.3617;0.0702779354;45547.3617;0.0717267904;45547.3617;0.075965319;45547.3617;0.0818475301;45547.3617;0.0732989654
45548.3617;0.107556113;45548.3617;0.0985798702;45548.3617;0.105157465;45548.3617;0.0987348417;45548.3617;0.0928589847;45548.3617;0.0926286963;45548.3617;0.095421199;45548.3617;0.100619527;45548.3617;0.105656662;45548.3617;0.0933163615
46412.3617;0.107163247;46412.3617;0.0981235488;46412.3617;0.104756264;46412.3617;0.0982957302;46412.3617;0.0923620831;46412.3617;0.0921162189;46412.3617;0.0949266068;46412.3617;0.10016223;46412.3617;0.105242907;46412.3617;0.0928310725
46520.3617;0.108871414;46520.3617;0.100469273;46520.3617;0.10664865;46520.3617;0.100606499;46520.3617;0.0948667229;46520.3617;0.0945431272;46520.3617;0.0976180239;46520.3617;0.102891865;46520.3617;0.107599834;46520.3617;0.0953454877
49140.1841;0.222743957;49140.1841;0.223686034;49140.1841;0.221708073;49140.1841;0.221194987;49140.1841;0.224005246;49140.1841;0.226050515;49140.1841;0.226373836;49140.1841;0.226122858;49140.1841;0.224503179;49140.1841;0.222734278
49354.6006;0.231298763;49354.6006;0.233424126;49354.6006;0.23047661;49354.6006;0.23071387;49354.6006;0.234535134;49354.6006;0.236815775;49354.6006;0.236776387;49354.6006;0.235818259;49354.6006;0.233409172;49354.6006;0.233082902
49560.6089;0.236120712;49560.6089;0.239410696;49560.6089;0.235510046;49560.6089;0.236497318;49560.6089;0.241329734;49560.6089;0.243826099;49560.6089;0.243408354;49560.6089;0.24175603;49560.6089;0.238578093;49560.6089;0.239704931
49835.7035;0.240605552;49835.7035;0.245392248;49835.7035;0.240227074;49835.7035;0.242136365;49835.7035;0.248362145;49835.7035;0.251200553;49835.7035;0.250271804;49835.7035;0.247674828;49835.7035;0.243473031;49835.7035;0.246476959
50298.8447;0.245780118;50298.8447;0.252071011;50298.8447;0.245573425;50298.8447;0.248339639;50298.8447;0.256058355;50298.8447;0.2593242;50298.8447;0.257858113;50298.8447;0.254265294;50298.8447;0.249026303;50298.8447;0.253860972
54221.0694;0.219436396;54221.0694;0.224049113;54221.0694;0.219023424;54221.0694;0.220788309;54221.0694;0.227023606;54221.0694;0.229879536;54221.0694;0.22881986;54221.0694;0.226124473;54221.0694;0.222025608;54221.0694;0.225130957
57212.3617;0.1038799;57212.3617;0.0990108699;57212.3617;0.102310295;57212.3617;0.098503327;57212.3617;0.0959977639;57212.3617;0.0963996721;57212.3617;0.0981134564;57212.3617;0.101009035;57212.3617;0.103352589;57212.3617;0.0959124269
57320.3617;0.0978300288;57320.3617;0.0926847989;57320.3617;0.096209485;57320.3617;0.092243695;57320.3617;0.0895843727;57320.3617;0.0899533146;57320.3617;0.0916523995;57320.3617;0.0946035069;57320.3617;0.0970980692;57320.3617;0.089529098
58400.3617;0.0808346414;58400.3617;0.074621109;58400.3617;0.0790832032;58400.3617;0.0744900462;58400.3617;0.0708439345;58400.3617;0.0709352593;58400.3617;0.0729570307;58400.3617;0.0765446259;58400.3617;0.079760415;58400.3617;0.0709928154
63800.3617;0.0674188432;63800.3617;0.0603987159;63800.3617;0.0655682706;63800.3617;0.060501211;63800.3617;0.056109868;63800.3617;0.0559916713;63800.3617;0.058258866;63800.3617;0.0623282708;63800.3617;0.0660879328;63800.3617;0.0564128177
68012.3617;0.0652969832;68012.3617;0.0581585539;68012.3617;0.0634313995;68012.3617;0.0582943976;68012.3617;0.0537942045;68012.3617;0.0536457886;68012.3617;0.0559495249;68012.3617;0.0600900072;68012.3617;0.0639291507;68012.3617;0.05411944
68013.3617;0.0885216566;68013.3617;0.0801119251;68013.3617;0.0861629356;68013.3617;0.0799970585;68013.3617;0.0746840476;68013.3617;0.0745516923;68013.3617;0.077635613;68013.3617;0.0827801901;68013.3617;0.0872204457;68013.3617;0.0750366642
