# CSV file produced by Simufact
# Date of creation: 05.10.2021 14:28:03
#
# 1 (TIME - s);1 (Temperature - ¢XC);# 2 (TIME - s);2 (Temperature - ¢XC);# 3 (TIME - s);3 (Temperature - ¢XC);# 4 (TIME - s);4 (Temperature - ¢XC);# 5 (TIME - s);5 (Temperature - ¢XC);# 6 (TIME - s);6 (Temperature - ¢XC);# 7 (TIME - s);7 (Temperature - ¢XC);# 8 (TIME - s);8 (Temperature - ¢XC)
38278.116;206.428946;38278.116;206.662564;38278.116;206.629872;38278.116;206.484742;38278.116;206.273663;38278.116;206.219949;38278.116;206.247371;38278.116;206.402941
38278.116;206.428946;38278.116;206.662564;38278.116;206.629872;38278.116;206.484742;38278.116;206.273662;38278.116;206.219949;38278.116;206.24737;38278.116;206.40294
38278.2917;206.425381;38278.2917;206.658608;38278.2917;206.625994;38278.2917;206.481128;38278.2917;206.270392;38278.2917;206.216749;38278.2917;206.244113;38278.2917;206.399443
38289.716;206.174357;38289.716;206.381292;38289.716;206.353846;38289.716;206.226656;38289.716;206.039273;38289.716;205.990518;38289.716;206.01397;38289.716;206.152973
38584.6228;206.714951;38584.6228;206.974889;38584.6228;206.937246;38584.6228;206.774646;38584.6228;206.54022;38584.6228;206.481447;38584.6228;206.512624;38584.6228;206.684655
38584.6228;206.714951;38584.6228;206.974889;38584.6228;206.937246;38584.6228;206.774645;38584.6228;206.540219;38584.6228;206.481446;38584.6228;206.512624;38584.6228;206.684654
38584.7986;206.711806;38584.7986;206.971378;38584.7986;206.93381;38584.7986;206.771457;38584.7986;206.537352;38584.7986;206.478645;38584.7986;206.509768;38584.7986;206.681575
38596.2228;206.487509;38596.2228;206.721966;38596.2228;206.689409;38596.2228;206.544005;38596.2228;206.332134;38596.2228;206.278022;38596.2228;206.305384;38596.2228;206.461694
38866.5828;207.093622;38866.5828;207.387882;38866.5828;207.343753;38866.5828;207.158341;38866.5828;206.893473;38866.5828;206.828125;38866.5828;206.86422;38866.5828;207.057697
38866.5829;207.093621;38866.5829;207.387882;38866.5829;207.343752;38866.5829;207.158341;38866.5829;206.893473;38866.5829;206.828125;38866.5829;206.86422;38866.5829;207.057697
38866.6792;207.092202;38866.6792;207.386279;38866.6792;207.342188;38866.6792;207.156901;38866.6792;206.892193;38866.6792;206.826877;38866.6792;206.862945;38866.6792;207.05631
38872.939;206.99352;38872.939;207.274933;38872.939;207.233455;38872.939;207.056778;38872.939;206.803146;38872.939;206.740051;38872.939;206.774212;38872.939;206.959913
39078.3634;207.187277;39078.3634;207.547584;39078.3634;207.488131;39078.3634;207.25631;39078.3634;206.934364;39078.3634;206.858826;39078.3634;206.905727;39078.3634;207.137667
39942.3634;169.977756;39942.3634;170.077371;39942.3634;170.064736;39942.3634;170.003662;39942.3634;169.913025;39942.3634;169.889466;39942.3634;169.900762;39942.3634;169.96811
48582.3634;64.4986607;48582.3634;64.5159486;48582.3634;64.5142583;48582.3634;64.5040264;48582.3634;64.4881008;48582.3634;64.4837092;48582.3634;64.4854629;48582.3634;64.4975436
91782.3634;23.5602121;91782.3634;23.5616044;91782.3634;23.5614744;91782.3634;23.560655;91782.3634;23.5593708;91782.3634;23.5590135;91782.3634;23.5591519;91782.3634;23.5601291
91783.3634;23.5381955;91783.3634;23.5396532;91783.3634;23.5394737;91783.3634;23.5385234;91783.3634;23.536864;91783.3634;23.5365154;91783.3634;23.5368959;91783.3634;23.5379987
91784.3634;23.5241497;91784.3634;23.5257939;91784.3634;23.5255035;91784.3634;23.524235;91784.3634;23.5218501;91784.3634;23.5215018;91784.3634;23.522309;91784.3634;23.5236952
91785.3634;23.5115602;91785.3634;23.5135035;91785.3634;23.5130408;91785.3634;23.5113142;91785.3634;23.5080288;91785.3634;23.507676;91785.3634;23.5089808;91785.3634;23.5107488
91786.3634;23.4992321;91786.3634;23.5015495;91786.3634;23.5008706;91786.3634;23.4986116;91786.3634;23.4943927;91786.3634;23.4940344;91786.3634;23.4958318;91786.3634;23.498017
91787.3634;23.4869037;91787.3634;23.4896328;91787.3634;23.4887142;91787.3634;23.4858997;91787.3634;23.4807914;91787.3634;23.4804285;91787.3634;23.4826789;91787.3634;23.4852764
92651.3634;21.6418982;92651.3634;21.6439589;92651.3634;21.6431338;92651.3634;21.6408363;92651.3634;21.6367167;92651.3634;21.6364148;92651.3634;21.6382318;92651.3634;21.6404683
92654.6968;21.6356857;92654.6968;21.6378961;92654.6968;21.6369617;92654.6968;21.6344727;92654.6968;21.630147;92654.6968;21.6298552;92654.6968;21.631779;92654.6968;21.6341177
92658.0301;21.6258762;92658.0301;21.62817;92658.0301;21.626913;92658.0301;21.6240393;92658.0301;21.6194052;92658.0301;21.6192546;92658.0301;21.6214984;92658.0301;21.6238324
92661.3634;21.611205;92661.3634;21.6136073;92661.3634;21.6119637;92661.3634;21.608633;92661.3634;21.6036493;92661.3634;21.6036717;92661.3634;21.6062836;92661.3634;21.6086058
92662.3634;21.606364;92662.3634;21.6088029;92662.3634;21.6070441;92662.3634;21.6035747;92662.3634;21.5984848;92662.3634;21.5985584;92662.3634;21.6012792;92662.3634;21.6036004
92663.3634;21.6010454;92663.3634;21.6035056;92663.3634;21.6016514;92663.3634;21.5980733;92663.3634;21.5929053;92663.3634;21.5930228;92663.3634;21.5958319;92663.3634;21.5981478
