# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:28:00
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
41101.9422;-0.00751855542;41101.9422;-0.00732338843;41101.9422;-0.00715646628;41101.9422;-0.00508107405;41101.9422;-0.00129949945;41101.9422;0.00144753102;41101.9422;-3.58731586e-05;41101.9422;-0.00350456598;41101.9422;-0.00641285751;41101.9422;-0.00388781164
41113.3664;-0.00792116139;41113.3664;-0.0077199414;41113.3664;-0.00755363449;41113.3664;-0.00546931423;41113.3664;-0.00168383396;41113.3664;0.00106499616;41113.3664;-0.000418069516;41113.3664;-0.00388938549;41113.3664;-0.00680364329;41113.3664;-0.00427781751
41510.1038;-0.00750961431;41510.1038;-0.00731562967;41510.1038;-0.0071530622;41510.1038;-0.00508078973;41510.1038;-0.00129266056;41510.1038;0.00146187228;41510.1038;-2.15978281e-05;41510.1038;-0.00349447132;41510.1038;-0.00640606533;41510.1038;-0.00387929626
41510.104;-0.00751606128;41510.104;-0.00731203585;41510.104;-0.00714329681;41510.104;-0.00503221687;41510.104;-0.00120347236;41510.104;0.00157407176;41510.104;7.54949708e-05;41510.104;-0.00343470958;41510.104;-0.00638369283;41510.104;-0.00383097309
41510.2798;-0.00752323307;41510.2798;-0.00731878145;41510.2798;-0.00714998288;41510.2798;-0.00503834123;41510.2798;-0.00120971887;41510.2798;0.00156768441;41510.2798;6.91676773e-05;41510.2798;-0.00344092934;41510.2798;-0.00639004408;41510.2798;-0.0038373423
41521.704;-0.00769303919;41521.704;-0.00748156611;41521.704;-0.00731364767;41521.704;-0.00519159134;41521.704;-0.00135849771;41521.704;0.00142171763;41521.704;-7.64628799e-05;41521.704;-0.00358966594;41521.704;-0.00654573888;41521.704;-0.00399141866
41913.1593;-0.00749771809;41913.1593;-0.0072951828;41913.1593;-0.00712678144;41913.1593;-0.00501464393;41913.1593;-0.00118082233;41913.1593;0.00160116575;41913.1593;0.000100667125;41913.1593;-0.00341412967;41913.1593;-0.00636644718;41913.1593;-0.00380984518
41913.1596;-0.00752879021;41913.1596;-0.007314893;41913.1596;-0.0071439065;41913.1596;-0.00499569219;41913.1596;-0.00112125682;41913.1596;0.00168582819;41913.1596;0.000172300984;41913.1596;-0.00337837168;41913.1596;-0.00636763296;41913.1596;-0.00378725115
41913.3353;-0.00752804652;41913.3353;-0.00731456265;41913.3353;-0.00714230322;41913.3353;-0.00499333535;41913.3353;-0.00111940669;41913.3353;0.00168663882;41913.3353;0.000172559814;41913.3353;-0.00337819113;41913.3353;-0.00636726489;41913.3353;-0.00378641545
41924.7596;-0.00790665961;41924.7596;-0.00768819197;41924.7596;-0.00751337291;41924.7596;-0.00535239787;41924.7596;-0.00147401188;41924.7596;0.00133248807;41924.7596;-0.000183453039;41924.7596;-0.00373864096;41924.7596;-0.00673446289;41924.7596;-0.00414996767
42312.7221;-0.00752182818;42312.7221;-0.00730738574;42312.7221;-0.0071384096;42312.7221;-0.00498795948;42312.7221;-0.00110698995;42312.7221;0.00170585003;42312.7221;0.000191146531;42312.7221;-0.0033644906;42312.7221;-0.00635853136;42312.7221;-0.00377481394
42312.7223;-0.00754281102;42312.7223;-0.0073183557;42312.7223;-0.00714536926;42312.7223;-0.00495939281;42312.7223;-0.00103899104;42312.7223;0.0017974266;42312.7223;0.000269192024;42312.7223;-0.00332191133;42312.7223;-0.00635181956;42312.7223;-0.0037441514
42312.8981;-0.00753776715;42312.8981;-0.00731358265;42312.8981;-0.0071399235;42312.8981;-0.00495382589;42312.8981;-0.0010340805;42312.8981;0.00180146481;42312.8981;0.000273051081;42312.8981;-0.00331774539;42312.8981;-0.00634720591;42312.8981;-0.00373957891
42324.3223;-0.00767270722;42324.3223;-0.00744009238;42324.3223;-0.00726934076;42324.3223;-0.00507261335;42324.3223;-0.00114674278;42324.3223;0.00169406118;42324.3223;0.000166710961;42324.3223;-0.00342781707;42324.3223;-0.00646560716;42324.3223;-0.00385619779
42709.895;-0.00753285855;42709.895;-0.00730851222;42709.895;-0.00713580284;42709.895;-0.00494701193;42709.895;-0.00102175483;42709.895;0.00181872528;42709.895;0.000288792058;42709.895;-0.00330664779;42709.895;-0.00634038256;42709.895;-0.00372890274
42709.8952;-0.00755963547;42709.8952;-0.00732456006;42709.8952;-0.00714936649;42709.8952;-0.00492575037;42709.8952;-0.000960715337;42709.8952;0.00190446301;42709.8952;0.000361735376;42709.8952;-0.00326886415;42709.8952;-0.00633860968;42709.8952;-0.003703811
42710.071;-0.00755428828;42710.071;-0.00731923952;42710.071;-0.00714359261;42710.071;-0.00491953774;42710.071;-0.000954197043;42710.071;0.00191053968;42710.071;0.000367593905;42710.071;-0.00326331858;42710.071;-0.00633332855;42710.071;-0.00369854436
42721.4952;-0.00762226642;42721.4952;-0.00738129844;42721.4952;-0.00720571015;42721.4952;-0.00497179013;42721.4952;-0.00100236125;42721.4952;0.00186461533;42721.4952;0.000321411276;42721.4952;-0.00331268354;42721.4952;-0.00638896495;42721.4952;-0.00375190917
43105.4195;-0.00755603338;43105.4195;-0.00732037385;43105.4195;-0.00714566097;43105.4195;-0.0049184458;43105.4195;-0.000947770543;43105.4195;0.00192170299;43105.4195;0.000377375668;43105.4195;-0.00325798571;43105.4195;-0.00633234968;43105.4195;-0.0036938397
43105.4198;-0.00758086436;43105.4198;-0.00733472691;43105.4198;-0.00715755222;43105.4198;-0.00489608345;43105.4198;-0.000886205099;43105.4198;0.00200757199;43105.4198;0.00045062706;43105.4198;-0.00321938381;43105.4198;-0.00632920273;43105.4198;-0.00366770089
43105.5955;-0.00757359282;43105.5955;-0.00732795307;43105.5955;-0.00715002379;43105.5955;-0.00488868413;43105.5955;-0.000879569415;43105.5955;0.00201322314;43105.5955;0.00045605754;43105.5955;-0.00321359556;43105.5955;-0.00632279376;43105.5955;-0.00366135981
43117.0198;-0.00763665668;43117.0198;-0.00738554475;43117.0198;-0.00720780132;43117.0198;-0.00493742108;43117.0198;-0.000924369905;43117.0198;0.00197070562;43117.0198;0.000413306759;43117.0198;-0.0032593808;43117.0198;-0.00637444708;43117.0198;-0.00371083322
43499.8962;-0.00757573822;43499.8962;-0.0073292634;43499.8962;-0.0071521426;43499.8962;-0.00488740994;43499.8962;-0.000873161266;43499.8962;0.00202418853;43499.8962;0.000465743842;43499.8962;-0.003208188;43499.8962;-0.00632176181;43499.8962;-0.00365671005
43499.8965;-0.00759100327;43499.8965;-0.00733495339;43499.8965;-0.00715382168;43499.8965;-0.00485431712;43499.8965;-0.000801352548;43499.8965;0.00211924516;43499.8965;0.000547420247;43499.8965;-0.00316141807;43499.8965;-0.00631017343;43499.8965;-0.00362142102
43500.0722;-0.00759186518;43500.0722;-0.00733550438;43500.0722;-0.00715513232;43500.0722;-0.00485637255;43500.0722;-0.000803799821;43500.0722;0.00211687;43500.0722;0.000545588314;43500.0722;-0.00316257895;43500.0722;-0.00631090359;43500.0722;-0.00362290849
43511.4965;-0.0079495118;43511.4965;-0.00768861379;43511.4965;-0.00750856054;43511.4965;-0.00520223868;43511.4965;-0.00114588419;43511.4965;0.00177655523;43511.4965;0.000204879003;43511.4965;-0.00350607275;43511.4965;-0.00665932195;43511.4965;-0.00396946361
43893.276;-0.0075998414;43893.276;-0.00734209484;43893.276;-0.00716286626;43893.276;-0.00486034241;43893.276;-0.000801989038;43893.276;0.00212346089;43893.276;0.000551085668;43893.276;-0.00316162256;43893.276;-0.00631488835;43893.276;-0.00362352459
43893.2763;-0.00761413468;43893.2763;-0.00734714114;43893.2763;-0.00716381086;43893.2763;-0.00482722379;43893.2763;-0.000731029556;43893.2763;0.00221696646;43893.2763;0.000631463522;43893.2763;-0.00311541126;43893.2763;-0.0063030848;43893.2763;-0.00358852414
43893.452;-0.00761480177;43893.452;-0.00734753221;43893.452;-0.00716498524;43893.452;-0.00482923835;43893.452;-0.000733472089;43893.452;0.00221458927;43893.452;0.000629649156;43893.452;-0.00311651556;43893.452;-0.00630370587;43893.452;-0.00358994156
43904.8763;-0.0076585877;43904.8763;-0.00738783825;43904.8763;-0.00720410512;43904.8763;-0.00486067928;43904.8763;-0.000761837411;43904.8763;0.00218733815;43904.8763;0.000601418745;43904.8763;-0.00314769169;43904.8763;-0.00633950825;43904.8763;-0.00362315925
44286.76;-0.00761486364;44286.76;-0.00734729752;44286.76;-0.00716394946;44286.76;-0.00482397854;44286.76;-0.000723822709;44286.76;0.00222734232;44286.76;0.000640487616;44286.76;-0.00310995045;44286.76;-0.00630117476;44286.76;-0.00358333089
44286.7603;-0.00763275785;44286.7603;-0.00735410245;44286.7603;-0.00716961228;44286.7603;-0.00479619717;44286.7603;-0.000656647231;44286.7603;0.00231958039;44286.7603;0.000720888421;44286.7603;-0.00306377043;44286.7603;-0.00629048125;44286.7603;-0.00355049545
44286.9361;-0.00763943777;44286.9361;-0.00736121531;44286.9361;-0.00717591442;44286.9361;-0.0048021541;44286.9361;-0.000662740891;44286.9361;0.0023130415;44286.9361;0.000713916954;44286.9361;-0.00307097771;44286.9361;-0.00629764759;44286.9361;-0.00355720505
44298.3603;-0.00775256885;44298.3603;-0.00746805199;44298.3603;-0.00728710306;44298.3603;-0.00490794565;44298.3603;-0.000763621854;44298.3603;0.00221769853;44298.3603;0.000620335532;44298.3603;-0.00316681462;44298.3603;-0.00639921287;44298.3603;-0.00365832618
44679.3617;-0.00763375723;44679.3617;-0.00735453022;44679.3617;-0.00717000106;44679.3617;-0.0047933524;44679.3617;-0.000650130452;44679.3617;0.00232901943;44679.3617;0.000729066375;44679.3617;-0.00305889531;44679.3617;-0.00628892209;44679.3617;-0.00354584219
45543.3617;-0.00859152321;45543.3617;-0.00829588898;45543.3617;-0.00811017787;45543.3617;-0.00569064843;45543.3617;-0.00150865796;45543.3617;0.00149357535;45543.3617;-0.000115260826;45543.3617;-0.00393632729;45543.3617;-0.00720585374;45543.3617;-0.00443987301
45544.3617;-0.00861142829;45544.3617;-0.00830552454;45544.3617;-0.0081173512;45544.3617;-0.00566414661;45544.3617;-0.00144393236;45544.3617;0.00158201031;45544.3617;-3.90861652e-05;45544.3617;-0.00389397162;45544.3617;-0.00719821929;45544.3617;-0.00440969348
45545.3617;0.00903684703;45545.3617;0.00856420664;45545.3617;0.0107075894;45545.3617;0.0148609575;45545.3617;0.019419478;45545.3617;0.021582742;45545.3617;0.0186532498;45545.3617;0.0136779731;45545.3617;0.00988784182;45545.3617;0.01416358
45546.3617;0.000153140825;45546.3617;0.000151412761;45546.3617;0.00114658383;45546.3617;0.00433921513;45546.3617;0.00864848425;45546.3617;0.0112191364;45546.3617;0.00904611353;45546.3617;0.0047784665;45546.3617;0.00132817649;45546.3617;0.00468784187
45547.3617;0.0140793614;45547.3617;0.0122322743;45547.3617;0.0158947793;45547.3617;0.0191226327;45547.3617;0.0219426645;45547.3617;0.0221695091;45547.3617;0.0188803408;45547.3617;0.0147705417;45547.3617;0.0125010282;45547.3617;0.0165329979
45548.3617;0.0153497723;45548.3617;0.0135511206;45548.3617;0.0171730152;45548.3617;0.0204537317;45548.3617;0.0233435162;45548.3617;0.0236394299;45548.3617;0.0203556418;45548.3617;0.0162027361;45548.3617;0.0138664911;45548.3617;0.0179198622
46412.3617;0.0139912444;46412.3617;0.0122000487;46412.3617;0.0158191606;46412.3617;0.0191133241;46412.3617;0.0220170975;46412.3617;0.0223231749;46412.3617;0.0190379726;46412.3617;0.0148744361;46412.3617;0.0125242385;46412.3617;0.0165838519
46520.3617;-0.0117153674;46520.3617;-0.0133446611;46520.3617;-0.00961391857;46520.3617;-0.00592249744;46520.3617;-0.00298214952;46520.3617;-0.00263917765;46520.3617;-0.00611836903;46520.3617;-0.0103755113;46520.3617;-0.0128419145;46520.3617;-0.00875407175
49140.1841;0.144864192;49140.1841;0.143168654;49140.1841;0.146901528;49140.1841;0.150344147;49140.1841;0.152894156;49140.1841;0.152933458;49140.1841;0.149584235;49140.1841;0.145679229;49140.1841;0.143538667;49140.1841;0.14738377
49354.6006;0.164884124;49354.6006;0.163237291;49354.6006;0.16699351;49354.6006;0.170435672;49354.6006;0.172768161;49354.6006;0.172654336;49354.6006;0.16935873;49354.6006;0.16563936;49354.6006;0.163639481;49354.6006;0.167416534
49560.6089;0.188966509;49560.6089;0.18728105;49560.6089;0.191048174;49560.6089;0.194272319;49560.6089;0.196218994;49560.6089;0.195841836;49560.6089;0.192645492;49560.6089;0.189261405;49560.6089;0.187585558;49560.6089;0.191179509
49835.7035;0.226005481;49835.7035;0.224081262;49835.7035;0.227832834;49835.7035;0.230305659;49835.7035;0.231414897;49835.7035;0.230479582;49835.7035;0.227508509;49835.7035;0.224866269;49835.7035;0.223995491;49835.7035;0.227151975
50298.8447;0.265947758;50298.8447;0.263653932;50298.8447;0.267371388;50298.8447;0.268798693;50298.8447;0.268937223;50298.8447;0.267373368;50298.8447;0.264656348;50298.8447;0.262872844;50298.8447;0.262991479;50298.8447;0.265579943
54221.0694;0.249593319;54221.0694;0.247051143;54221.0694;0.250750682;54221.0694;0.25154191;54221.0694;0.251260588;54221.0694;0.249449053;54221.0694;0.246825336;54221.0694;0.24540441;54221.0694;0.246015971;54221.0694;0.248329683
57212.3617;0.0910883392;57212.3617;0.0886470411;57212.3617;0.0923555574;57212.3617;0.0934537002;57212.3617;0.0935829916;57212.3617;0.0920815444;57212.3617;0.0893225343;57212.3617;0.0875277187;57212.3617;0.0877760001;57212.3617;0.0903356168
57320.3617;0.0977240038;57320.3617;0.0953245818;57320.3617;0.0990054678;57320.3617;0.10011009;57320.3617;0.100229337;57320.3617;0.0986884774;57320.3617;0.095992161;57320.3617;0.0942345455;57320.3617;0.0944743964;57320.3617;0.0969970227
58400.3617;0.0807904191;58400.3617;0.0783806171;58400.3617;0.0820631612;58400.3617;0.0831393968;58400.3617;0.0832269665;58400.3617;0.0816660563;58400.3617;0.0789757907;58400.3617;0.0772441275;58400.3617;0.0775136992;58400.3617;0.0800175713
63800.3617;0.0681833862;63800.3617;0.0657607528;63800.3617;0.0694447046;63800.3617;0.0704870435;63800.3617;0.0705379773;63800.3617;0.0689537586;63800.3617;0.0662709207;63800.3617;0.0645696043;63800.3617;0.0648740091;63800.3617;0.0673564998
68012.3617;0.0663142524;68012.3617;0.0638886828;68012.3617;0.0675728291;68012.3617;0.0686075597;68012.3617;0.0686502641;68012.3617;0.0670607231;68012.3617;0.0643797044;68012.3617;0.0626853071;68012.3617;0.0629975397;68012.3617;0.0654752739
68013.3617;0.0892661519;68013.3617;0.0861299009;68013.3617;0.0903560897;68013.3617;0.0907070566;68013.3617;0.0893784672;68013.3617;0.0867890479;68013.3617;0.0839943511;68013.3617;0.0831978045;68013.3617;0.0847412201;68013.3617;0.0871216849
