# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:29:47
#
# 1 (TIME - s);1 (Z displacement - mm);# 10 (TIME - s);10 (Z displacement - mm);# 2 (TIME - s);2 (Z displacement - mm);# 3 (TIME - s);3 (Z displacement - mm);# 4 (TIME - s);4 (Z displacement - mm);# 5 (TIME - s);5 (Z displacement - mm);# 6 (TIME - s);6 (Z displacement - mm);# 7 (TIME - s);7 (Z displacement - mm);# 8 (TIME - s);8 (Z displacement - mm);# 9 (TIME - s);9 (Z displacement - mm)
41101.9422;-0.0256802937;41101.9422;-0.0312254469;41101.9422;-0.0272525352;41101.9422;-0.0299462774;41101.9422;-0.0340369213;41101.9422;-0.0372878701;41101.9422;-0.034626121;41101.9422;-0.031220816;41101.9422;-0.0273093903;41101.9422;-0.0308962577
41113.3664;-0.025983021;41113.3664;-0.0315030248;41113.3664;-0.0275495911;41113.3664;-0.030231334;41113.3664;-0.0343004723;41113.3664;-0.0375360531;41113.3664;-0.0348851659;41113.3664;-0.0314976273;41113.3664;-0.0276051721;41113.3664;-0.0311748116
41510.1038;-0.0259541632;41510.1038;-0.0315947755;41510.1038;-0.0275487929;41510.1038;-0.0302816054;41510.1038;-0.034443588;41510.1038;-0.0377573428;41510.1038;-0.035031444;41510.1038;-0.0315658516;41510.1038;-0.0275975225;41510.1038;-0.0312464036
41510.104;-0.0259583328;41510.104;-0.0316037627;41510.104;-0.0275551159;41510.104;-0.0302931052;41510.104;-0.0344515455;41510.104;-0.0377568904;41510.104;-0.0350436333;41510.104;-0.031584606;41510.104;-0.0276074454;41510.104;-0.0312605225
41510.2798;-0.0259423724;41510.2798;-0.031583497;41510.2798;-0.0275382642;41510.2798;-0.0302747007;41510.2798;-0.0344298737;41510.2798;-0.0377320847;41510.2798;-0.0350220261;41510.2798;-0.0315657022;41510.2798;-0.0275909277;41510.2798;-0.0312412427
41521.704;-0.0259984644;41521.704;-0.0316111545;41521.704;-0.027587904;41521.704;-0.0303117215;41521.704;-0.0344436268;41521.704;-0.0377275856;41521.704;-0.0350325851;41521.704;-0.0315956374;41521.704;-0.0276405537;41521.704;-0.0312717624
41913.1593;-0.026159658;41913.1593;-0.0318762435;41913.1593;-0.0277723441;41913.1593;-0.0305390592;41913.1593;-0.0347516997;41913.1593;-0.0381049663;41913.1593;-0.0353454535;41913.1593;-0.0318415204;41913.1593;-0.0278210086;41913.1593;-0.0315203759
41913.1596;-0.0261949601;41913.1596;-0.0319231576;41913.1596;-0.0278124989;41913.1596;-0.030587928;41913.1596;-0.03480122;41913.1596;-0.038149218;41913.1596;-0.0353959758;41913.1596;-0.0318937672;41913.1596;-0.0278612614;41913.1596;-0.031569205
41913.3353;-0.0261740734;41913.3353;-0.0318985128;41913.3353;-0.0277903433;41913.3353;-0.0305640824;41913.3353;-0.0347749457;41913.3353;-0.0381208251;41913.3353;-0.0353711023;41913.3353;-0.0318714592;41913.3353;-0.0278406678;41913.3353;-0.0315462105
41924.7596;-0.0264646178;41924.7596;-0.0321538039;41924.7596;-0.0280726214;41924.7596;-0.0308307692;41924.7596;-0.0350141329;41924.7596;-0.0383382957;41924.7596;-0.0356089177;41924.7596;-0.0321324337;41924.7596;-0.0281247514;41924.7596;-0.0318067981
42312.7221;-0.0263756764;42312.7221;-0.0321633172;42312.7221;-0.0280073245;42312.7221;-0.0308075873;42312.7221;-0.03506499;42312.7221;-0.0384509172;42312.7221;-0.0356594288;42312.7221;-0.0321201334;42312.7221;-0.0280515217;42312.7221;-0.0317981473
42312.7223;-0.0264087246;42312.7223;-0.0322114997;42312.7223;-0.0280452137;42312.7223;-0.0308549201;42312.7223;-0.0351165631;42312.7223;-0.0385011521;42312.7223;-0.0357137524;42312.7223;-0.0321738802;42312.7223;-0.0280909491;42312.7223;-0.0318484003
42312.8981;-0.02638241;42312.8981;-0.0321828036;42312.8981;-0.0280183062;42312.8981;-0.0308271345;42312.8981;-0.0350870132;42312.8981;-0.0384698292;42312.8981;-0.035684733;42312.8981;-0.0321464875;42312.8981;-0.0280646143;42312.8981;-0.0318205918
42324.3223;-0.0264357611;42324.3223;-0.0322021565;42324.3223;-0.0280645478;42324.3223;-0.0308594584;42324.3223;-0.0350921691;42324.3223;-0.0384518799;42324.3223;-0.0356860868;42324.3223;-0.0321698325;42324.3223;-0.0281105366;42324.3223;-0.0318439067
42709.895;-0.0265607868;42709.895;-0.03241283;42709.895;-0.0282084863;42709.895;-0.031038529;42709.895;-0.0353373486;42709.895;-0.0387539732;42709.895;-0.0359359458;42709.895;-0.0323653401;42709.895;-0.0282518681;42709.895;-0.0320414568
42709.8952;-0.0266093935;42709.8952;-0.0324789683;42709.8952;-0.0282631336;42709.8952;-0.0311039513;42709.8952;-0.0354083224;42709.8952;-0.0388245995;42709.8952;-0.0360077499;42709.8952;-0.0324346433;42709.8952;-0.0283060376;42709.8952;-0.0321079877
42710.071;-0.0265833223;42710.071;-0.0324515146;42710.071;-0.0282367713;42710.071;-0.0310771803;42710.071;-0.0353802436;42710.071;-0.0387950545;42710.071;-0.0359800417;42710.071;-0.0324082088;42710.071;-0.0282800829;42710.071;-0.0320811907
42721.4952;-0.026549701;42721.4952;-0.0323883188;42721.4952;-0.0281966386;42721.4952;-0.03102505;42721.4952;-0.0353048342;42721.4952;-0.0386994181;42721.4952;-0.0359032423;42721.4952;-0.0323507985;42721.4952;-0.0282411766;42721.4952;-0.0320228463
43105.4195;-0.0267466995;43105.4195;-0.0326590166;43105.4195;-0.028410348;43105.4195;-0.0312690927;43105.4195;-0.0356052327;43105.4195;-0.0390483793;43105.4195;-0.036205724;43105.4195;-0.0326064061;43105.4195;-0.0284511261;43105.4195;-0.0322809725
43105.4198;-0.0267981528;43105.4198;-0.032728907;43105.4198;-0.0284679397;43105.4198;-0.0313376629;43105.4198;-0.0356803174;43105.4198;-0.0391242237;43105.4198;-0.0362815703;43105.4198;-0.0326788798;43105.4198;-0.0285081296;43105.4198;-0.032350894
43105.5955;-0.0267739914;43105.5955;-0.0327040282;43105.5955;-0.0284435315;43105.5955;-0.0313130013;43105.5955;-0.0356551618;43105.5955;-0.0390984797;43105.5955;-0.0362570116;43105.5955;-0.0326549093;43105.5955;-0.0284842186;43105.5955;-0.0323265964
43117.0198;-0.0267494301;43117.0198;-0.0326520396;43117.0198;-0.0284130225;43117.0198;-0.0312715468;43117.0198;-0.0355921745;43117.0198;-0.0390164944;43117.0198;-0.0361927896;43117.0198;-0.0326085499;43117.0198;-0.0284548397;43117.0198;-0.0322792317
43499.8962;-0.0269225758;43499.8962;-0.0328911713;43499.8962;-0.0286011128;43499.8962;-0.0314867398;43499.8962;-0.0358576228;43499.8962;-0.039325297;43499.8962;-0.0364600142;43499.8962;-0.0328340457;43499.8962;-0.0286395413;43499.8962;-0.0325070429
43499.8965;-0.0269666011;43499.8965;-0.0329540045;43499.8965;-0.028650736;43499.8965;-0.0315469869;43499.8965;-0.0359253624;43499.8965;-0.0393951849;43499.8965;-0.0365301194;43499.8965;-0.0329005497;43499.8965;-0.0286900355;43499.8965;-0.0325706809
43500.0722;-0.0269525949;43500.0722;-0.0329402532;43500.0722;-0.0286373177;43500.0722;-0.0315341488;43500.0722;-0.0359121731;43500.0722;-0.0393811562;43500.0722;-0.036515892;43500.0722;-0.0328861305;43500.0722;-0.0286754976;43500.0722;-0.0325563901
43511.4965;-0.0272624042;43511.4965;-0.0332215555;43511.4965;-0.0289421617;43511.4965;-0.0318280389;43511.4965;-0.0361830375;43511.4965;-0.0396318198;43511.4965;-0.0367828914;43511.4965;-0.0331707084;43511.4965;-0.0289785835;43511.4965;-0.0328407634
43893.276;-0.0270923103;43893.276;-0.0331143712;43893.276;-0.0287852479;43893.276;-0.0316966992;43893.276;-0.0360999048;43893.276;-0.0395899157;43893.276;-0.0367038065;43893.276;-0.0330530984;43893.276;-0.0288211774;43893.276;-0.0327244858
43893.2763;-0.0271355078;43893.2763;-0.0331760732;43893.2763;-0.0288337694;43893.2763;-0.0317554947;43893.2763;-0.0361662918;43893.2763;-0.0396588098;43893.2763;-0.0367728846;43893.2763;-0.0331185749;43893.2763;-0.0288708607;43893.2763;-0.0327871173
43893.452;-0.0271217102;43893.452;-0.0331629999;43893.452;-0.0288206641;43893.452;-0.0317431565;43893.452;-0.0361539629;43893.452;-0.0396459695;43893.452;-0.0367595119;43893.452;-0.0331047078;43893.452;-0.0288566006;43893.452;-0.0327734076
43904.8763;-0.0271075281;43904.8763;-0.0331276118;43904.8763;-0.0288013662;43904.8763;-0.0317151406;43904.8763;-0.0361099497;43904.8763;-0.0395879278;43904.8763;-0.0367162089;43904.8763;-0.0330752542;43904.8763;-0.0288396961;43904.8763;-0.0327426383
44286.76;-0.0272457327;44286.76;-0.033317688;44286.76;-0.0289512751;44286.76;-0.0318862891;44286.76;-0.0363203767;44286.76;-0.0398322835;44286.76;-0.0369280432;44286.76;-0.0332545909;44286.76;-0.0289870099;44286.76;-0.0329238183
44286.7603;-0.0272886687;44286.7603;-0.0333799411;44286.7603;-0.0290010214;44286.7603;-0.0319475363;44286.7603;-0.0363884823;44286.7603;-0.0399014527;44286.7603;-0.0369956091;44286.7603;-0.0333178444;44286.7603;-0.0290347201;44286.7603;-0.0329850298
44286.9361;-0.0272940354;44286.9361;-0.0333850674;44286.9361;-0.0290058704;44286.9361;-0.0319520282;44286.9361;-0.0363932113;44286.9361;-0.0399065594;44286.9361;-0.0370015933;44286.9361;-0.0333241857;44286.9361;-0.0290408417;44286.9361;-0.0329909869
44298.3603;-0.0273864521;44298.3603;-0.0334580837;44298.3603;-0.0290953019;44298.3603;-0.032034577;44298.3603;-0.0364596744;44298.3603;-0.0399580814;44298.3603;-0.0370638365;44298.3603;-0.0333983614;44298.3603;-0.0291279975;44298.3603;-0.0330653332
44679.3617;-0.0273917559;44679.3617;-0.0335118162;44679.3617;-0.0291107869;44679.3617;-0.0320694964;44679.3617;-0.0365317729;44679.3617;-0.040062471;44679.3617;-0.0371399046;44679.3617;-0.0334446173;44679.3617;-0.0291432549;44679.3617;-0.0331124167
45543.3617;-0.0285369881;45543.3617;-0.0347294808;45543.3617;-0.0302733643;45543.3617;-0.0332650158;45543.3617;-0.0377795887;45543.3617;-0.0413505526;45543.3617;-0.0383914421;45543.3617;-0.0346539312;45543.3617;-0.0303032658;45543.3617;-0.0343210472
45544.3617;-0.0285978375;45544.3617;-0.0348073582;45544.3617;-0.0303397025;45544.3617;-0.0333412384;45544.3617;-0.0378619939;45544.3617;-0.0414341587;45544.3617;-0.0384746612;45544.3617;-0.0347339473;45544.3617;-0.0303691352;45544.3617;-0.034398851
45545.3617;-0.0236631276;45545.3617;-0.0287152246;45545.3617;-0.0245871438;45545.3617;-0.026588857;45545.3617;-0.0307232492;45545.3617;-0.034503568;45545.3617;-0.0326739031;45545.3617;-0.0297793202;45545.3617;-0.0258810099;45545.3617;-0.029172456
45546.3617;-0.0239779683;45546.3617;-0.0297965998;45546.3617;-0.0255427539;45546.3617;-0.0282421803;45546.3617;-0.0325059993;45546.3617;-0.0360107466;45546.3617;-0.0333419444;45546.3617;-0.0298741494;45546.3617;-0.0257099452;45546.3617;-0.0295208574
45547.3617;0.00739569432;45547.3617;0.000631985407;45547.3617;0.0067846514;45547.3617;0.0043723346;45547.3617;-0.00170141019;45547.3617;-0.00726272214;45547.3617;-0.00591555732;45547.3617;-0.00231810609;45547.3617;0.00343513664;45547.3617;-0.00100075178
45548.3617;0.00757507346;45548.3617;0.000890132761;45548.3617;0.00697163806;45548.3617;0.00459178791;45548.3617;-0.00141066744;45548.3617;-0.00691485197;45548.3617;-0.00557300105;45548.3617;-0.00201760636;45548.3617;0.00366239518;45548.3617;-0.000719591273
46412.3617;0.00613774563;46412.3617;-0.00055804689;46412.3617;0.00553080291;46412.3617;0.00314551247;46412.3617;-0.00286318728;46412.3617;-0.0083714807;46412.3617;-0.00702262833;46412.3617;-0.00346125549;46412.3617;0.00222502692;46412.3617;-0.00216425847
46520.3617;-0.0177621051;46520.3617;-0.0235118096;46520.3617;-0.0181829306;46520.3617;-0.020118262;46520.3617;-0.0249663483;46520.3617;-0.0293048622;46520.3617;-0.029087874;46520.3617;-0.026586875;46520.3617;-0.0215432392;46520.3617;-0.0252766259
49140.1841;0.140983667;49140.1841;0.135384727;49140.1841;0.140606605;49140.1841;0.138747537;49140.1841;0.134172286;49140.1841;0.130114992;49140.1841;0.13007688;49140.1841;0.132288788;49140.1841;0.13723028;49140.1841;0.133597363
49354.6006;0.16354638;49354.6006;0.158279027;49354.6006;0.163250733;49354.6006;0.161544495;49354.6006;0.157494342;49354.6006;0.15393126;49354.6006;0.153462861;49354.6006;0.155132822;49354.6006;0.159841807;49354.6006;0.156441319
49560.6089;0.19043944;49560.6089;0.185574235;49560.6089;0.190263711;49560.6089;0.188764108;49560.6089;0.184930784;49560.6089;0.18144715;49560.6089;0.180921764;49560.6089;0.182425354;49560.6089;0.186835778;49560.6089;0.183707733
49835.7035;0.228666441;49835.7035;0.224058811;49835.7035;0.228640105;49835.7035;0.227392015;49835.7035;0.223323396;49835.7035;0.219406097;49835.7035;0.219302744;49835.7035;0.221132531;49835.7035;0.225238382;49835.7035;0.222288794
50298.8447;0.268334234;50298.8447;0.263703229;50298.8447;0.268355584;50298.8447;0.267196477;50298.8447;0.262751306;50298.8447;0.258350741;50298.8447;0.258684915;50298.8447;0.260945777;50298.8447;0.264967749;50298.8447;0.262018195
54221.0694;0.251360097;54221.0694;0.246670992;54221.0694;0.251381703;54221.0694;0.250245027;54221.0694;0.245591355;54221.0694;0.240933551;54221.0694;0.241500991;54221.0694;0.243996972;54221.0694;0.247999768;54221.0694;0.245030166
57212.3617;0.0920371065;57212.3617;0.0873617822;57212.3617;0.0920539396;57212.3617;0.0909194368;57212.3617;0.0863038365;57212.3617;0.0816867335;57212.3617;0.0822183786;57212.3617;0.0846763712;57212.3617;0.0886690027;57212.3617;0.0857138214
57320.3617;0.098949639;57320.3617;0.094242227;57320.3617;0.0989681908;57320.3617;0.0978194577;57320.3617;0.0930952821;57320.3617;0.088356661;57320.3617;0.0890156447;57320.3617;0.0915876961;57320.3617;0.0956006215;57320.3617;0.0926151962
58400.3617;0.0824166324;58400.3617;0.0777575157;58400.3617;0.0824454282;58400.3617;0.081317114;58400.3617;0.0766287548;58400.3617;0.0719201113;58400.3617;0.0725498514;58400.3617;0.0750932202;58400.3617;0.0790750538;58400.3617;0.0761221871
63800.3617;0.0701802836;63800.3617;0.0655653339;63800.3617;0.0702185907;63800.3617;0.0691090871;63800.3617;0.0644529719;63800.3617;0.0597710317;63800.3617;0.0603744489;63800.3617;0.0628920416;63800.3617;0.0668454197;63800.3617;0.0639223435
68012.3617;0.0683735037;68012.3617;0.0637652839;68012.3617;0.0684132793;68012.3617;0.0673066567;68012.3617;0.062655364;68012.3617;0.0579773834;68012.3617;0.0585768401;68012.3617;0.0610905962;68012.3617;0.0650396611;68012.3617;0.0621211091
68013.3617;0.0725482468;68013.3617;0.0700307913;68013.3617;0.0733166433;68013.3617;0.0733904716;68013.3617;0.0700893106;68013.3617;0.0661854403;68013.3617;0.0655786453;68013.3617;0.0667455257;68013.3617;0.0693140599;68013.3617;0.0678434557
