# CSV file produced by Simufact
# Date of creation: 05.10.2021 14:34:26
#
# 1 (TIME - s);1 (Temperature - ¢XC);# 2 (TIME - s);2 (Temperature - ¢XC);# 3 (TIME - s);3 (Temperature - ¢XC);# 4 (TIME - s);4 (Temperature - ¢XC);# 5 (TIME - s);5 (Temperature - ¢XC);# 6 (TIME - s);6 (Temperature - ¢XC);# 7 (TIME - s);7 (Temperature - ¢XC);# 8 (TIME - s);8 (Temperature - ¢XC);# 9 (TIME - s);9 (Temperature - ¢XC)
36659.7714;208.08896;36659.7714;208.11181;36659.7714;208.146366;36659.7714;208.21051;36659.7714;208.273167;36659.7714;208.276911;36659.7714;208.148911;36659.7714;208.086603;36659.7714;208.154986
36671.1956;207.635052;36671.1956;207.65399;36671.1956;207.682449;36671.1956;207.735423;36671.1956;207.787179;36671.1956;207.789991;36671.1956;207.683806;36671.1956;207.632724;36671.1956;207.689496
36984.879;208.033022;36984.879;208.056386;36984.879;208.091763;36984.879;208.157399;36984.879;208.221523;36984.879;208.22542;36984.879;208.094544;36984.879;208.030707;36984.879;208.10058
36984.8791;208.033022;36984.8791;208.056386;36984.8791;208.091762;36984.8791;208.157398;36984.8791;208.221522;36984.8791;208.225419;36984.8791;208.094543;36984.8791;208.030706;36984.8791;208.10058
36985.0548;208.026851;36985.0548;208.050156;36985.0548;208.085439;36985.0548;208.150902;36985.0548;208.214856;36985.0548;208.218737;36985.0548;208.088198;36985.0548;208.024535;36985.0548;208.094232
36996.4791;207.594647;36996.4791;207.614152;36996.4791;207.643499;36996.4791;207.698065;36996.4791;207.751368;36996.4791;207.754321;36996.4791;207.645046;36996.4791;207.592335;36996.4791;207.650743
37309.9259;207.936117;37309.9259;207.959686;37309.9259;207.995418;37309.9259;208.061709;37309.9259;208.126489;37309.9259;208.130493;37309.9259;207.998406;37309.9259;207.933867;37309.9259;208.004348
37309.9259;207.936116;37309.9259;207.959686;37309.9259;207.995418;37309.9259;208.061708;37309.9259;208.126489;37309.9259;208.130492;37309.9259;207.998406;37309.9259;207.933866;37309.9259;208.004347
37310.1017;207.930248;37310.1017;207.953761;37310.1017;207.989404;37310.1017;208.05553;37310.1017;208.120149;37310.1017;208.124137;37310.1017;207.992371;37310.1017;207.927997;37310.1017;207.99831
37321.5259;207.518498;37321.5259;207.538342;37321.5259;207.568244;37321.5259;207.623819;37321.5259;207.678111;37321.5259;207.68119;37321.5259;207.570008;37321.5259;207.516239;37321.5259;207.575646
37635.0165;207.846088;37635.0165;207.869863;37635.0165;207.905945;37635.0165;207.972867;37635.0165;208.038275;37635.0165;208.042375;37635.0165;207.909117;37635.0165;207.843897;37635.0165;207.914968
37635.0165;207.846088;37635.0165;207.869862;37635.0165;207.905944;37635.0165;207.972866;37635.0165;208.038274;37635.0165;208.042375;37635.0165;207.909116;37635.0165;207.843897;37635.0165;207.914968
37635.1923;207.840515;37635.1923;207.864236;37635.1923;207.900234;37635.1923;207.967;37635.1923;208.032254;37635.1923;208.03634;37635.1923;207.903386;37635.1923;207.838323;37635.1923;207.909235
37646.6165;207.448853;37646.6165;207.469045;37646.6165;207.499513;37646.6165;207.556107;37646.6165;207.611398;37646.6165;207.614598;37646.6165;207.501482;37646.6165;207.446642;37646.6165;207.50706
37958.7879;207.767689;37958.7879;207.791776;37958.7879;207.828392;37958.7879;207.896325;37958.7879;207.962746;37958.7879;207.966995;37958.7879;207.831848;37958.7879;207.765573;37958.7879;207.837609
37958.788;207.767688;37958.788;207.791775;37958.788;207.828392;37958.788;207.896324;37958.788;207.962746;37958.788;207.966995;37958.788;207.831848;37958.788;207.765573;37958.788;207.837608
37958.9637;207.76241;37958.9637;207.786446;37958.9637;207.822982;37958.9637;207.890766;37958.9637;207.957042;37958.9637;207.961277;37958.9637;207.826419;37958.9637;207.760293;37958.9637;207.832177
37970.388;207.390752;37970.388;207.411392;37970.388;207.442602;37970.388;207.500579;37970.388;207.55724;37970.388;207.560614;37970.388;207.444877;37970.388;207.388607;37970.388;207.450391
38278.116;207.768403;38278.116;207.793275;38278.116;207.831137;38278.116;207.901363;38278.116;207.970043;38278.116;207.974514;38278.116;207.834921;38278.116;207.766324;38278.116;207.840682
38278.116;207.768402;38278.116;207.793274;38278.116;207.831137;38278.116;207.901362;38278.116;207.970042;38278.116;207.974514;38278.116;207.83492;38278.116;207.766323;38278.116;207.840681
38278.2917;207.763461;38278.2917;207.788284;38278.2917;207.82607;38278.2917;207.896155;38278.2917;207.964696;38278.2917;207.969154;38278.2917;207.829836;38278.2917;207.76138;38278.2917;207.835595
38289.716;207.414159;38289.716;207.435717;38289.716;207.468372;38289.716;207.529;38289.716;207.588261;38289.716;207.591877;38289.716;207.470987;38289.716;207.412038;38289.716;207.476534
38584.6228;208.1629;38584.6228;208.190941;38584.6228;208.23375;38584.6228;208.313112;38584.6228;208.390764;38584.6228;208.396001;38584.6228;208.238516;38584.6228;208.160798;38584.6228;208.244583
38584.6228;208.162899;38584.6228;208.19094;38584.6228;208.233749;38584.6228;208.313111;38584.6228;208.390763;38584.6228;208.396001;38584.6228;208.238515;38584.6228;208.160798;38584.6228;208.244582
38584.7986;208.158503;38584.7986;208.186498;38584.7986;208.229235;38584.7986;208.308463;38584.7986;208.385984;38584.7986;208.391209;38584.7986;208.233983;38584.7986;208.1564;38584.7986;208.240049
38596.2228;207.843848;38596.2228;207.868704;38596.2228;207.906497;38596.2228;207.976608;38596.2228;208.045176;38596.2228;208.049573;38596.2228;207.910094;38596.2228;207.841686;38596.2228;207.915991
38866.5828;208.681374;38866.5828;208.71355;38866.5828;208.762825;38866.5828;208.854137;38866.5828;208.943528;38866.5828;208.949781;38866.5828;208.768918;38866.5828;208.67926;38866.5828;208.77536
38866.5829;208.681373;38866.5829;208.713549;38866.5829;208.762824;38866.5829;208.854136;38866.5829;208.943527;38866.5829;208.949781;38866.5829;208.768917;38866.5829;208.67926;38866.5829;208.77536
38866.6792;208.679365;38866.6792;208.711518;38866.6792;208.760757;38866.6792;208.852001;38866.6792;208.941326;38866.6792;208.947572;38866.6792;208.76684;38866.6792;208.677251;38866.6792;208.773283
38872.939;208.539737;38872.939;208.570298;38872.939;208.617011;38872.939;208.703584;38872.939;208.788305;38872.939;208.794105;38872.939;208.622442;38872.939;208.537563;38872.939;208.628849
39078.3634;208.92311;39078.3634;208.964146;39078.3634;209.027647;39078.3634;209.145234;39078.3634;209.260564;39078.3634;209.269582;39078.3634;209.038081;39078.3634;208.921664;39078.3634;209.044139
39942.3634;170.538708;39942.3634;170.54995;39942.3634;170.566273;39942.3634;170.595259;39942.3634;170.623019;39942.3634;170.623943;39942.3634;170.565164;39942.3634;170.536941;39942.3634;170.56853
48582.3634;64.6017297;48582.3634;64.6039426;48582.3634;64.6068228;48582.3634;64.6114246;48582.3634;64.615587;48582.3634;64.6152944;48582.3634;64.605391;48582.3634;64.601007;48582.3634;64.6064531
91782.3634;23.5686254;91782.3634;23.5688096;91782.3634;23.569044;91782.3634;23.5694089;91782.3634;23.5697342;91782.3634;23.5697019;91782.3634;23.5689045;91782.3634;23.568559;91782.3634;23.5689996
91783.3634;23.5398544;91783.3634;23.541215;91783.3634;23.5434362;91783.3634;23.5450616;91783.3634;23.5461315;91783.3634;23.5462661;91783.3634;23.5439442;91783.3634;23.5404515;91783.3634;23.5436774
91784.3634;23.5192553;91784.3634;23.5213923;91784.3634;23.5249542;91784.3634;23.5278411;91784.3634;23.5297513;91784.3634;23.5300783;91784.3634;23.5260927;91784.3634;23.5202854;91784.3634;23.5254765
91785.3634;23.5013404;91785.3634;23.5039389;91785.3634;23.5083063;91785.3634;23.51214;91785.3634;23.5147424;91785.3634;23.515227;91785.3634;23.509896;91785.3634;23.5026158;91785.3634;23.5090332
91786.3634;23.4848344;91786.3634;23.4877208;91786.3634;23.4925897;91786.3634;23.4970956;91786.3634;23.5002247;91786.3634;23.5008244;91786.3634;23.4944741;91786.3634;23.4862474;91786.3634;23.4934536
91787.3634;23.4692364;91787.3634;23.4723169;91787.3634;23.4775181;91787.3634;23.4825072;91787.3634;23.4860336;91787.3634;23.4867138;91787.3634;23.4795877;91787.3634;23.4707261;91787.3634;23.4784715
92651.3634;21.6308633;92651.3634;21.6325227;92651.3634;21.6352298;92651.3634;21.6378594;92651.3634;21.6396885;92651.3634;21.63997;92651.3634;21.6360437;92651.3634;21.6314981;92651.3634;21.6356187
92654.6968;21.6205848;92654.6968;21.6222725;92654.6968;21.625027;92654.6968;21.6277525;92654.6968;21.6296768;92654.6968;21.6299716;92654.6968;21.6258644;92654.6968;21.6212249;92654.6968;21.6254202
92658.0301;21.6056492;92658.0301;21.6073921;92658.0301;21.6102336;92658.0301;21.6131125;92658.0301;21.6151792;92658.0301;21.6154893;92658.0301;21.6110939;92658.0301;21.6062947;92658.0301;21.6106308
92661.3634;21.587019;92661.3634;21.5888179;92661.3634;21.5917411;92661.3634;21.5947638;92661.3634;21.5969618;92661.3634;21.5972797;92661.3634;21.5926026;92661.3634;21.5876604;92661.3634;21.5921343
92662.3634;21.5811372;92662.3634;21.5829522;92662.3634;21.5858982;92662.3634;21.5889614;92662.3634;21.5911964;92662.3634;21.5915158;92662.3634;21.5867576;92662.3634;21.5817762;92662.3634;21.5862893
92663.3634;21.5750702;92663.3634;21.5769002;92663.3634;21.5798669;92663.3634;21.5829658;92663.3634;21.5852326;92663.3634;21.5855531;92663.3634;21.5807229;92663.3634;21.5757062;92663.3634;21.5802563
