# CSV file produced by Simufact
# Date of creation: 17.10.2021 13:29:37
#
# 1 (TIME - s);1 (Y displacement - mm);# 10 (TIME - s);10 (Y displacement - mm);# 2 (TIME - s);2 (Y displacement - mm);# 3 (TIME - s);3 (Y displacement - mm);# 4 (TIME - s);4 (Y displacement - mm);# 5 (TIME - s);5 (Y displacement - mm);# 6 (TIME - s);6 (Y displacement - mm);# 7 (TIME - s);7 (Y displacement - mm);# 8 (TIME - s);8 (Y displacement - mm);# 9 (TIME - s);9 (Y displacement - mm)
41101.9422;-0.0191745935;41101.9422;-0.0105023313;41101.9422;-0.0166267752;41101.9422;-0.0121028938;41101.9422;-0.00642157396;41101.9422;-0.0027411284;41101.9422;-0.00574886643;41101.9422;-0.0101211074;41101.9422;-0.0165695189;41101.9422;-0.0108428139
41113.3664;-0.0191657803;41113.3664;-0.0104982137;41113.3664;-0.0166177754;41113.3664;-0.0120942657;41113.3664;-0.00641627617;41113.3664;-0.00274034015;41113.3664;-0.00574299149;41113.3664;-0.0101131999;41113.3664;-0.0165598988;41113.3664;-0.0108364528
41510.1038;-0.0192267364;41510.1038;-0.0105254367;41510.1038;-0.0166728647;41510.1038;-0.0121367189;41510.1038;-0.00644607967;41510.1038;-0.00276275929;41510.1038;-0.00577355677;41510.1038;-0.0101483668;41510.1038;-0.0166161054;41510.1038;-0.0108698414
41510.104;-0.0192334917;41510.104;-0.0105272765;41510.104;-0.0166782144;41510.104;-0.0121391893;41510.104;-0.00644013138;41510.104;-0.00274988063;41510.104;-0.00576721057;41510.104;-0.0101513074;41510.104;-0.0166231239;41510.104;-0.0108728174
41510.2798;-0.0192487299;41510.2798;-0.0105433953;41510.2798;-0.0166936259;41510.2798;-0.0121549159;41510.2798;-0.00645539895;41510.2798;-0.00276449398;41510.2798;-0.0057822004;41510.2798;-0.0101670708;41510.2798;-0.0166384017;41510.2798;-0.0108886855
41521.704;-0.0192712273;41521.704;-0.0105710683;41521.704;-0.0167163674;41521.704;-0.0121784242;41521.704;-0.00647978718;41521.704;-0.0027903814;41521.704;-0.00580465254;41521.704;-0.0101900109;41521.704;-0.0166595385;41521.704;-0.0109134541
41913.1593;-0.0192925464;41913.1593;-0.010562964;41913.1593;-0.0167318451;41913.1593;-0.0121824843;41913.1593;-0.00647437736;41913.1593;-0.0027803867;41913.1593;-0.00580186204;41913.1593;-0.0101904219;41913.1593;-0.0166778304;41913.1593;-0.0109118178
41913.1596;-0.0193055587;41913.1596;-0.0105698653;41913.1596;-0.0167435561;41913.1596;-0.0121910705;41913.1596;-0.00647450639;41913.1596;-0.00277373578;41913.1596;-0.00580112662;41913.1596;-0.0101982463;41913.1596;-0.0166905758;41913.1596;-0.010919736
41913.3353;-0.0193195414;41913.3353;-0.0105846057;41913.3353;-0.01675763;41913.3353;-0.0122053879;41913.3353;-0.00648851693;41913.3353;-0.00278727213;41913.3353;-0.00581503861;41913.3353;-0.010212807;41913.3353;-0.0167046872;41913.3353;-0.0109343474
41924.7596;-0.0192958114;41924.7596;-0.0105670421;41924.7596;-0.0167334298;41924.7596;-0.0121818528;41924.7596;-0.00646640343;41924.7596;-0.00276701469;41924.7596;-0.00579303754;41924.7596;-0.0101921979;41924.7596;-0.0166810893;41924.7596;-0.0109150184
42312.7221;-0.0193622154;42312.7221;-0.0106059992;42312.7221;-0.0167954709;42312.7221;-0.0122338204;42312.7221;-0.00650809116;42312.7221;-0.00280278293;42312.7221;-0.00583457899;42312.7221;-0.0102369392;42312.7221;-0.0167431724;42312.7221;-0.0109585156
42312.7223;-0.0193764349;42312.7223;-0.0106133989;42312.7223;-0.0168082441;42312.7223;-0.0122432026;42312.7223;-0.00650931122;42312.7223;-0.00279770198;42312.7223;-0.0058350363;42312.7223;-0.0102454038;42312.7223;-0.0167569915;42312.7223;-0.010967046
42312.8981;-0.0193931916;42312.8981;-0.0106307106;42312.8981;-0.0168249715;42312.8981;-0.012260046;42312.8981;-0.00652598254;42312.8981;-0.00281411169;42312.8981;-0.00585185991;42312.8981;-0.0102627698;42312.8981;-0.0167739791;42312.8981;-0.0109843945
42324.3223;-0.0193896161;42324.3223;-0.0106330503;42324.3223;-0.0168222372;42324.3223;-0.0122587524;42324.3223;-0.00652376563;42324.3223;-0.00281074665;42324.3223;-0.00584656034;42324.3223;-0.0102597249;42324.3223;-0.0167686913;42324.3223;-0.0109833014
42709.895;-0.0194312908;42709.895;-0.0106505953;42709.895;-0.0168588568;42709.895;-0.0122858088;42709.895;-0.00654345161;42709.895;-0.00282732089;42709.895;-0.00586905476;42709.895;-0.0102847648;42709.895;-0.0168083089;42709.895;-0.0110065204
42709.8952;-0.0194423843;42709.8952;-0.0106543008;42709.8952;-0.0168684421;42709.8952;-0.0122918136;42709.8952;-0.00654133225;42709.8952;-0.00281907947;42709.8952;-0.00586624129;42709.8952;-0.0102897113;42709.8952;-0.0168189349;42709.8952;-0.0110114796
42710.071;-0.0194611621;42710.071;-0.0106731625;42710.071;-0.0168871108;42710.071;-0.0123103737;42710.071;-0.00655947561;42710.071;-0.00283684259;42710.071;-0.00588443351;42710.071;-0.0103085543;42710.071;-0.0168378146;42710.071;-0.0110303622
42721.4952;-0.0195002018;42721.4952;-0.0107169836;42721.4952;-0.016926483;42721.4952;-0.0123506191;42721.4952;-0.00659803264;42721.4952;-0.00287363515;42721.4952;-0.00592093137;42721.4952;-0.0103484353;42721.4952;-0.0168758505;42721.4952;-0.0110717363
43105.4195;-0.019499703;43105.4195;-0.0106954564;43105.4195;-0.0169218828;43105.4195;-0.0123378482;43105.4195;-0.00657890138;43105.4195;-0.0028517847;43105.4195;-0.00590336428;43105.4195;-0.0103324902;43105.4195;-0.0168728399;43105.4195;-0.0110545143
43105.4198;-0.0195084315;43105.4198;-0.010696577;43105.4198;-0.0169290655;43105.4198;-0.0123413912;43105.4198;-0.00657449671;43105.4198;-0.00284149015;43105.4198;-0.00589830671;43105.4198;-0.0103349003;43105.4198;-0.0168810398;43105.4198;-0.0110569208
43105.5955;-0.0195244645;43105.5955;-0.0107128097;43105.5955;-0.016944958;43105.5955;-0.0123572446;43105.5955;-0.00659029898;43105.5955;-0.00285724152;43105.5955;-0.00591444542;43105.5955;-0.01035141;43105.5955;-0.0168973548;43105.5955;-0.0110733485
43117.0198;-0.0195573012;43117.0198;-0.0107499588;43117.0198;-0.0169781205;43117.0198;-0.0123912147;43117.0198;-0.00662238238;43117.0198;-0.002887271;43117.0198;-0.00594454248;43117.0198;-0.0103849414;43117.0198;-0.0169292304;43117.0198;-0.0111082451
43499.8962;-0.0195582595;43499.8962;-0.0107320956;43499.8962;-0.0169753971;43499.8962;-0.0123811588;43499.8962;-0.00660666812;43499.8962;-0.00286920362;43499.8962;-0.0059302087;43499.8962;-0.0103720265;43499.8962;-0.0169279144;43499.8962;-0.0110942094
43499.8965;-0.0195669714;43499.8965;-0.0107331772;43499.8965;-0.0169824838;43499.8965;-0.0123845529;43499.8965;-0.0066022963;43499.8965;-0.00285916368;43499.8965;-0.00592535598;43499.8965;-0.0103745293;43499.8965;-0.0169361803;43499.8965;-0.0110966705
43500.0722;-0.0195827075;43500.0722;-0.0107489171;43500.0722;-0.0169981261;43500.0722;-0.0124001329;43500.0722;-0.00661773606;43500.0722;-0.0028744872;43500.0722;-0.0059410219;43500.0722;-0.0103905093;43500.0722;-0.0169521027;43500.0722;-0.0111125763
43511.4965;-0.019548945;43511.4965;-0.010719824;43511.4965;-0.0169636873;43511.4965;-0.0123660761;43511.4965;-0.0065839077;43511.4965;-0.00284088029;43511.4965;-0.00590801399;43511.4965;-0.0103599936;43511.4965;-0.0169189977;43511.4965;-0.0110827286
43893.276;-0.0196170854;43893.276;-0.0107697144;43893.276;-0.0170294009;43893.276;-0.0124252623;43893.276;-0.00663536224;43893.276;-0.00288754211;43893.276;-0.00595776622;43893.276;-0.0104122117;43893.276;-0.0169832845;43893.276;-0.0111346452
43893.2763;-0.0196259949;43893.2763;-0.0107709553;43893.2763;-0.0170366477;43893.2763;-0.0124287885;43893.2763;-0.00663127178;43893.2763;-0.00287794875;43893.2763;-0.00595329317;43893.2763;-0.0104149546;43893.2763;-0.016991762;43893.2763;-0.0111373179
43893.452;-0.0196423877;43893.452;-0.0107872607;43893.452;-0.0170529475;43893.452;-0.0124450023;43893.452;-0.00664733951;43893.452;-0.0028939117;43893.452;-0.0059695635;43893.452;-0.010431496;43893.452;-0.0170083089;43893.452;-0.0111537874
43904.8763;-0.0196637502;43904.8763;-0.0108115916;43904.8763;-0.0170744118;43904.8763;-0.0124668969;43904.8763;-0.00666737304;43904.8763;-0.00291194263;43904.8763;-0.00598811286;43904.8763;-0.0104531498;43904.8763;-0.0170289044;43904.8763;-0.0111764783
44286.76;-0.0196722016;44286.76;-0.010804822;44286.76;-0.0170798072;44286.76;-0.0124662403;44286.76;-0.00666184932;44286.76;-0.00290433852;44286.76;-0.00598353486;44286.76;-0.0104500919;44286.76;-0.0170353581;44286.76;-0.0111726488
44286.7603;-0.0196878436;44286.7603;-0.0108124371;44286.7603;-0.0170937328;44286.7603;-0.0124762558;44286.7603;-0.00666398794;44286.7603;-0.00290082377;44286.7603;-0.00598523172;44286.7603;-0.010459172;44286.7603;-0.017050483;44286.7603;-0.0111816972
44286.9361;-0.0196920481;44286.9361;-0.0108165588;44286.9361;-0.0170980601;44286.9361;-0.0124806432;44286.9361;-0.00666809706;44286.9361;-0.00290460411;44286.9361;-0.00598904891;44286.9361;-0.0104631346;44286.9361;-0.0170545541;44286.9361;-0.0111857019
44298.3603;-0.0196711496;44298.3603;-0.0107985078;44298.3603;-0.0170777139;44298.3603;-0.012461041;44298.3603;-0.00664686396;44298.3603;-0.00288137237;44298.3603;-0.00596552765;44298.3603;-0.0104417632;44298.3603;-0.0170322865;44298.3603;-0.0111655241
44679.3617;-0.019730184;44679.3617;-0.0108433774;44679.3617;-0.0171332573;44679.3617;-0.0125105059;44679.3617;-0.00669183968;44679.3617;-0.00292474485;44679.3617;-0.00601274918;44679.3617;-0.0104912692;44679.3617;-0.0170904013;44679.3617;-0.01121398
45543.3617;-0.0206392787;45543.3617;-0.0116702192;45543.3617;-0.0180178267;45543.3617;-0.0133501708;45543.3617;-0.00747354046;45543.3617;-0.0036706649;45543.3617;-0.00678563277;45543.3617;-0.0113120998;45543.3617;-0.0179748321;45543.3617;-0.0120430142
45544.3617;-0.0206372699;45544.3617;-0.0116603006;45544.3617;-0.0180141533;45544.3617;-0.0133426757;45544.3617;-0.00745825494;45544.3617;-0.0036497433;45544.3617;-0.00676971086;45544.3617;-0.0113033864;45544.3617;-0.0179720803;45544.3617;-0.0120343465
45545.3617;-0.00830071435;45545.3617;0.000821789194;45545.3617;-0.00534038397;45545.3617;-0.000412203628;45545.3617;0.00532980883;45545.3617;0.00884588442;45545.3617;0.00531607391;45545.3617;0.000566722434;45545.3617;-0.00605338766;45545.3617;1.01170138e-05
45546.3617;-0.0187523014;45546.3617;-0.00961101172;45546.3617;-0.0157313565;45546.3617;-0.0107600729;45546.3617;-0.00505091848;45546.3617;-0.0015905074;45546.3617;-0.00518509484;45546.3617;-0.00996867375;45546.3617;-0.0165776946;45546.3617;-0.0104965753
45547.3617;-0.0421343881;45547.3617;-0.0330108939;45547.3617;-0.039481457;45547.3617;-0.0347285569;45547.3617;-0.0286290551;45547.3617;-0.0246547593;45547.3617;-0.0278323687;45547.3617;-0.0325568598;45547.3617;-0.039377662;45547.3617;-0.0333355289
45548.3617;-0.0419389998;45548.3617;-0.0324595276;45548.3617;-0.0380845394;45548.3617;-0.0323905396;45548.3617;-0.0271037198;45548.3617;-0.0245584998;45548.3617;-0.0293921229;45548.3617;-0.0346685827;45548.3617;-0.0409040336;45548.3617;-0.0346352765
46412.3617;-0.0432827023;46412.3617;-0.0337484496;46412.3617;-0.0394124942;46412.3617;-0.0336888887;46412.3617;-0.0283628356;46412.3617;-0.0257931845;46412.3617;-0.0306451833;46412.3617;-0.0359540087;46412.3617;-0.0422320031;46412.3617;-0.0359259312
46520.3617;-0.0398012398;46520.3617;-0.0313710551;46520.3617;-0.0361917972;46520.3617;-0.0309891907;46520.3617;-0.0262227577;46520.3617;-0.02402906;46520.3617;-0.0285117327;46520.3617;-0.0334909809;46520.3617;-0.039096613;46520.3617;-0.0334442391
49140.1841;0.212677814;49140.1841;0.214179836;49140.1841;0.214272787;49140.1841;0.215712532;49140.1841;0.215516877;49140.1841;0.214633545;49140.1841;0.212560324;49140.1841;0.211723096;49140.1841;0.211488375;49140.1841;0.212397689
49354.6006;0.240560357;49354.6006;0.241324663;49354.6006;0.241929834;49354.6006;0.242941412;49354.6006;0.242162455;49354.6006;0.240916992;49354.6006;0.239102601;49354.6006;0.238773639;49354.6006;0.239144042;49354.6006;0.23954296
49560.6089;0.265975098;49560.6089;0.266078912;49560.6089;0.267153867;49560.6089;0.267786046;49560.6089;0.266444293;49560.6089;0.264854316;49560.6089;0.26328507;49560.6089;0.263457544;49560.6089;0.26436991;49560.6089;0.264305555
49835.7035;0.297699008;49835.7035;0.297244404;49835.7035;0.298734042;49835.7035;0.299053478;49835.7035;0.297149025;49835.7035;0.29520874;49835.7035;0.293896342;49835.7035;0.294598937;49835.7035;0.295961748;49835.7035;0.295498215
50298.8447;0.330631455;50298.8447;0.329712199;50298.8447;0.331530076;50298.8447;0.331589985;50298.8447;0.329182594;50298.8447;0.326908323;50298.8447;0.325839366;50298.8447;0.327036529;50298.8447;0.328761398;50298.8447;0.32798173
54221.0694;0.283277581;54221.0694;0.283957166;54221.0694;0.284626606;54221.0694;0.285548486;54221.0694;0.284184697;54221.0694;0.282541902;54221.0694;0.280960028;54221.0694;0.281337472;54221.0694;0.28182126;54221.0694;0.282146947
57212.3617;0.0277038155;57212.3617;0.0354217614;57212.3617;0.0310943739;57212.3617;0.0358306727;57212.3617;0.0394949826;57212.3617;0.0409687337;57212.3617;0.0369419201;57212.3617;0.0331281284;57212.3617;0.0281623646;57212.3617;0.033307431
57320.3617;0.0201375429;57320.3617;0.0281355452;57320.3617;0.0235938524;57320.3617;0.0284684833;57320.3617;0.0322415539;57320.3617;0.0337603269;57320.3617;0.0296963114;57320.3617;0.0258396884;57320.3617;0.0207009293;57320.3617;0.0260065186
58400.3617;-0.0128195127;58400.3617;-0.00404968454;58400.3617;-0.00913724547;58400.3617;-0.00384160636;58400.3617;0.000482551205;58400.3617;0.00234046325;58400.3617;-0.00198912;58400.3617;-0.00630599844;58400.3617;-0.0120421912;58400.3617;-0.00621005219
63800.3617;-0.0382562242;63800.3617;-0.0289091427;63800.3617;-0.0344046348;63800.3617;-0.0287937853;63800.3617;-0.0240572692;63800.3617;-0.0219458042;63800.3617;-0.0264743554;63800.3617;-0.0311360561;63800.3617;-0.037319115;63800.3617;-0.031093134
68012.3617;-0.0421626367;68012.3617;-0.0327310858;68012.3617;-0.0382861962;68012.3617;-0.0326291434;68012.3617;-0.027832249;68012.3617;-0.0256837002;68012.3617;-0.030241404;68012.3617;-0.0349536735;68012.3617;-0.0412021696;68012.3617;-0.0349185385
68013.3617;-0.046766277;68013.3617;-0.0367746684;68013.3617;-0.0424260113;68013.3617;-0.0363087291;68013.3617;-0.031480574;68013.3617;-0.0295771786;68013.3617;-0.0348224815;68013.3617;-0.0399190814;68013.3617;-0.0462629104;68013.3617;-0.0396123954
